id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
14634,6046031,DGI publicó el calendario del IRPF 2026: cuándo comienzan las devoluciones y desde qué fecha se puede presentar la declaración,https://www.elobservador.com.uy/nacional/dgi-publico-el-calendario-del-irpf-2026-cuando-comienzan-las-devoluciones-y-que-fecha-se-puede-presentar-la-declaracion-n6046031,https://media.elobservador.com.uy/p/0d65159bb0282a2c0c70774ca7a68c0a/adjuntos/362/imagenes/100/041/0100041110/1200x675/smart/_ine1219_2webp.webp,El Observador,nacional,2026-06-02 08:30:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:45:04,2026-06-02 08:30:00
125,963932,Saltó con ella del balcón: la Justicia se expidió en sonado caso de feminicidio,https://www.montevideo.com.uy/Noticias/Salto-con-ella-del-balcon-la-Justicia-se-expidio-en-sonado-caso-de-feminicidio-uc963932,https://imagenes.montevideo.com.uy/imgnoticias/202606/_W933_80/958788.jpg,Montevideo Portal,"Noticias, Judiciales",2026-06-02 08:38:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:16:38,2026-06-02 08:38:00
126,963931,“El malandraje anda como si nada”: vecinos de Nuevo París se movilizaron por más seguridad,https://www.montevideo.com.uy/Noticias/-El-malandraje-anda-como-si-nada--vecinos-de-Nuevo-Paris-se-movilizaron-por-mas-seguridad-uc963931,https://imagenes.montevideo.com.uy/imgnoticias/202606/_W933_80/958789.jpg,Montevideo Portal,"Noticias, Locales",2026-06-02 08:38:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:16:38,2026-06-02 08:38:00
14632,6046033,El futuro de la vivienda para mayores de 60,https://www.elobservador.com.uy/el-futuro-la-vivienda-mayores-60-n6046033,https://media.elobservador.com.uy/p/fac26c0efcdb08e9c41fb29e677a94b8/adjuntos/362/imagenes/100/743/0100743209/1200x675/smart/fachada-life60.jpg,El Observador,el-futuro-la-vivienda-mayores-60-n6046033,2026-06-02 08:38:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:45:04,2026-06-02 08:38:00
14629,6046036,"Así será la despedida de la selección uruguaya en Pando y Canelones; mirá los detalles confirmados del ""Abrazo Celeste"" este viernes y sábado antes de la partida al Mundial 2026",https://www.elobservador.com.uy/mundial-2026/asi-sera-la-despedida-la-seleccion-uruguaya-pando-y-canelones-mira-los-detalles-confirmados-del-abrazo-celeste-este-viernes-y-sabado-antes-la-partida-al-mundial-2026-n6046036,https://media.elobservador.com.uy/p/9814d6b25764dd0957641ca323b383a4/adjuntos/362/imagenes/100/692/0100692598/1200x675/smart/egidio-arevalo-rios-y-su-familia-acompanaron-la-seleccion-uruguaya-mexico.jpg,El Observador,mundial-2026,2026-06-02 08:45:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:45:04,2026-06-02 08:45:00
14628,6046038,El Pacífico ya muestra señales de El Niño: qué efectos podría tener el fenómeno en Sudamérica,https://www.elobservador.com.uy/nacional/el-pacifico-ya-muestra-senales-el-nino-que-efectos-podria-tener-el-fenomeno-sudamerica-n6046038,https://media.elobservador.com.uy/p/ea6a4d7603b526c91195c956837b8a2f/adjuntos/362/imagenes/100/739/0100739900/1200x675/smart/httpswwwbbccommundoarticlescvgz4dx1yeno.jpg,El Observador,nacional,2026-06-02 08:48:00,2026-06-05 00:44:02,bulk,medioambiente,baja,2026-06-05 00:45:04,2026-06-02 08:48:00
14653,6046009,La UE endurece el retorno de migrantes con centros de deportación externos,https://www.elobservador.com.uy/espana/actualidad/la-ue-endurece-el-retorno-migrantes-centros-deportacion-externos-n6046009,https://media.elobservador.com.uy/p/ef48663e0669efd4d69f5b17501e758a/adjuntos/364/imagenes/100/744/0100744992/1200x675/smart/europapress_7222675_varios_migrantes_son_rescatados_trasladados_salvamento_maritimo_puerto.jpg,El Observador,espana,2026-06-02 08:48:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:45:10,2026-06-02 08:48:00
14627,6046039,Nacional volvió a ser sancionado por culpa de sus hinchas tras la derrota ante Deportivo Maldonado: fue multado en 11 de 18 partidos de la Liga AUF Uruguaya 2026,https://www.elobservador.com.uy/futbol/nacional-volvio-ser-sancionado-culpa-sus-hinchas-la-derrota-deportivo-maldonado-fue-multado-11-18-partidos-la-liga-auf-uruguaya-2026-n6046039,https://media.elobservador.com.uy/p/b33280d0768960d777e7e2ae50c987db/adjuntos/362/imagenes/100/744/0100744754/1200x675/smart/20260531-hinchas-nacional-el-campus-maldonado-domingo-burgueno-paraguas-miguel-nacional-torneo-intermedio-2026-foto-dante-fernandez-focouy-27.jpeg,El Observador,futbol,2026-06-02 08:56:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:45:04,2026-06-02 08:56:00
14652,6046010,"Un terremoto de magnitud 6,2 sacude el sur de Italia con epicentro en la costa de Calabria",https://www.elobservador.com.uy/espana/sucede/un-terremoto-magnitud-62-sacude-el-sur-italia-epicentro-la-costa-calabria-n6046010,https://media.elobservador.com.uy/p/fee0def0c805877eea4fb8fe5f2fff82/adjuntos/364/imagenes/100/744/0100744993/1200x675/smart/sismo.jpg,El Observador,espana,2026-06-02 08:59:00,2026-06-05 00:44:02,bulk,medioambiente,media,2026-06-05 00:45:10,2026-06-02 08:59:00
14625,6046041,El valor millonario de una camiseta de Pelé de la final del Mundial 1958 que saldrá a subasta en Nueva York y que podría superar el récord de una de Maradona,https://www.elobservador.com.uy/futbol-internacional/el-valor-millonario-una-camiseta-pele-la-final-del-mundial-1958-que-saldra-subasta-nueva-york-y-que-podria-superar-el-record-una-maradona-n6046041,https://media.elobservador.com.uy/p/2debef35c3864171586e12ecfdec3893/adjuntos/362/imagenes/100/745/0100745050/1200x675/470x452:490x472/la-camiseta-pele-subasta-sothebys.jpg,El Observador,futbol-internacional,2026-06-02 09:07:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:45:04,2026-06-02 09:07:00
14623,6046043,Llamado laboral en el Ministerio de Economía: ofrece 12 cargos administrativos con sueldo de más de $ 60 mil,https://www.elobservador.com.uy/nacional/llamado-laboral-el-ministerio-economia-ofrece-12-cargos-administrativos-sueldo-mas-60-mil-n6046043,https://media.elobservador.com.uy/p/190622e15d8bbccfae2f3dfccdea55f4/adjuntos/362/imagenes/100/688/0100688909/1200x675/smart/pexels-vlada-karpovich-4050451.jpg,El Observador,nacional,2026-06-02 09:13:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:45:04,2026-06-02 09:13:00
123,963936,El hombre que murió en un siniestro en Cerro Largo había robado el vehículo horas antes,https://www.montevideo.com.uy/Noticias/El-hombre-que-murio-en-un-siniestro-en-Cerro-Largo-habia-robado-el-vehiculo-horas-antes-uc963936,https://imagenes.montevideo.com.uy/imgnoticias/202606/_W933_80/958643.jpg,Montevideo Portal,"Noticias, Policiales",2026-06-02 09:17:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:16:38,2026-06-02 09:17:00
14622,6046044,Tribunal de Apelaciones ratificó sentencia que obliga al MSP a suministrar medicamento a Gonzalo Moratorio,https://www.elobservador.com.uy/nacional/tribunal-apelaciones-ratifico-sentencia-que-obliga-al-msp-suministrar-medicamento-gonzalo-moratorio-n6046044,https://media.elobservador.com.uy/p/f38fe4cc3024deca6923b5a7877809ab/adjuntos/362/imagenes/100/740/0100740345/1200x675/796x370:816x390/gonzalo-moratorio.jpeg,El Observador,nacional,2026-06-02 09:25:00,2026-06-05 00:44:02,bulk,salud,media,2026-06-05 00:45:04,2026-06-02 09:25:00
14665,6045985,Elecciones en Colombia: la derecha se une bajo De la Espriella y los votos del centro son clave para el balotaje,https://www.elobservador.com.uy/estados-unidos/america-latina/elecciones-colombia-la-derecha-se-une-la-espriella-y-los-votos-del-centro-son-clave-el-balotaje-n6045985,https://media.elobservador.com.uy/p/77de999765beeb6cc9cf24e4db9ed13e/adjuntos/367/imagenes/100/744/0100744959/1200x675/smart/ap26152528637634.jpg,El Observador,estados-unidos,2026-06-02 09:27:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:45:10,2026-06-02 09:27:00
14651,6046011,Oleada de ataques contra Ucrania: al menos diez muertos por misiles hipersónicos y drones de Rusia,https://www.elobservador.com.uy/espana/impacto-global/oleada-ataques-contra-ucrania-al-menos-diez-muertos-misiles-hipersonicos-y-drones-rusia-n6046011,https://media.elobservador.com.uy/p/b5ef0505903bc4bb9b24e20e314b7dcb/adjuntos/364/imagenes/100/744/0100744995/1200x675/smart/rusia-lanza-ataque-masivo-contra-ucrania-deja-menos-cinco-muertos-dnipro-cuatro-kiev_01780372973387.jpg,El Observador,espana,2026-06-02 09:33:00,2026-06-05 00:44:02,bulk,internacional,alta,2026-06-05 00:45:10,2026-06-02 09:33:00
14618,6046048,"Defensor Sporting confirmó la contratación de Mauricio Larriera como su nuevo DT, casi cuatro años después de su salida de Peñarol",https://www.elobservador.com.uy/futbol/defensor-sporting-confirmo-la-contratacion-mauricio-larriera-como-su-nuevo-dt-casi-cuatro-anos-despues-su-salida-penarol-n6046048,https://media.elobservador.com.uy/p/fb19dd00b3bd938a6d9d804b8d9bcd59/adjuntos/362/imagenes/100/359/0100359691/1200x675/smart/stuaniwebp.webp,El Observador,futbol,2026-06-02 09:38:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:45:00,2026-06-02 09:38:00
14620,6046046,"""Van a salir 15 jugadores"": La contundente frase del presidente de River Plate sobre la renovación del plantel",https://www.elobservador.com.uy/futbol-internacional/van-salir-15-jugadores-la-contundente-frase-del-presidente-river-plate-la-renovacion-del-plantel-n6046046,https://media.elobservador.com.uy/p/397d34d53aec89b866c3b3fe37b383ae/adjuntos/362/imagenes/100/722/0100722078/1200x675/smart/stefano-di-carlo.jpg,El Observador,futbol-internacional,2026-06-02 09:39:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:45:04,2026-06-02 09:39:00
14619,6046047,"""Si perdemos con Uruguay en Estados Unidos me quedo a vivir allá"": mirá lo que dijo el periodista argentino Gustavo López, crítico de Marcelo Bielsa, en la previa del Mundial 2026",https://www.elobservador.com.uy/mundial-2026/si-perdemos-uruguay-estados-unidos-me-quedo-vivir-alla-mira-lo-que-dijo-el-periodista-argentino-gustavo-lopez-critico-marcelo-bielsa-la-previa-del-mundial-2026-n6046047,https://media.elobservador.com.uy/p/d6732eae0d62301b37c67eed516b76ad/adjuntos/362/imagenes/100/745/0100745060/1200x675/smart/lo-que-dijo-el-periodista-argentino-gustavo-lopez-la-previa-del-mundial-2026.jpg,El Observador,mundial-2026,2026-06-02 09:40:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:45:04,2026-06-02 09:40:00
124,963935,"“Hace 35 años la tienen adentro”, dijo edil del FA y un blanco esperó afuera “para hablar”",https://www.montevideo.com.uy/Noticias/-Hace-35-anos-la-tienen-adentro--dijo-edil-del-FA-y-un-blanco-espero-afuera-para-hablar--uc963935,https://imagenes.montevideo.com.uy/imgnoticias/202606/_W933_80/958792.jpg,Montevideo Portal,"Noticias, Política",2026-06-02 09:40:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:16:38,2026-06-02 09:40:00
14624,6046042,Finlandia regala viajes con todo incluido: hospedaje y gastos cubiertos: ¿Cómo participar desde Uruguay?,https://www.elobservador.com.uy/mundo/finlandia-regala-viajes-todo-incluido-hospedaje-y-gastos-cubiertos-como-participar-uruguay-n6046042,https://media.elobservador.com.uy/p/9957933b96ccc26d5a3b1ed3e12a2336/adjuntos/362/imagenes/100/745/0100745047/1200x675/smart/finlandia.jpg,El Observador,mundo,2026-06-02 09:41:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:45:04,2026-06-02 09:41:00
14615,6046051,WhatsApp detectará estafas en los chats: así funciona el nuevo aviso,https://www.elobservador.com.uy/ciencia-y-tecnologia/whatsapp-detectara-estafas-los-chats-asi-funciona-el-nuevo-aviso-n6046051,https://media.elobservador.com.uy/p/9c8739b26036db150e8c90cafe709565/adjuntos/362/imagenes/100/461/0100461908/1200x675/smart/1557857512355webp.webp,El Observador,ciencia-y-tecnologia,2026-06-02 09:46:00,2026-06-05 00:44:02,bulk,tecnologia,media,2026-06-05 00:45:00,2026-06-02 09:46:00
121,963939,Valientes: dos niños impidieron que un adulto raptara y violara a una pequeña de 5 años,https://www.montevideo.com.uy/Noticias/Valientes-dos-ninos-impidieron-que-un-adulto-raptara-y-violara-a-una-pequena-de-5-anos-uc963939,https://imagenes.montevideo.com.uy/imgnoticias/202606/_W933_80/958796.jpg,Montevideo Portal,"Noticias, Internacionales",2026-06-02 09:49:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:16:35,2026-06-02 09:49:00
14613,6046053,"Picadas, corridas y balas de goma: así fue el operativo policial en Canelones que se viralizó en redes",https://www.elobservador.com.uy/nacional/picadas-corridas-y-balas-goma-asi-fue-el-operativo-policial-canelones-que-se-viralizo-redes-n6046053,https://media.elobservador.com.uy/p/caa6b2db4b6dbae72976b67d41c3e1ba/adjuntos/362/imagenes/100/745/0100745068/1200x675/smart/joaquin-suarez-picada.jpg,El Observador,nacional,2026-06-02 09:56:00,2026-06-05 00:44:02,bulk,seguridad,media,2026-06-05 00:45:00,2026-06-02 09:56:00
14693,6045955,Cómo Nvidia desafía a Apple e Intel al anunciar un chip de IA para computadores personales,https://www.elobservador.com.uy/bbc-news-mundo/como-nvidia-desafia-apple-e-intel-al-anunciar-un-chip-ia-computadores-personales-n6045955,https://media.elobservador.com.uy/p/b9e468466466424acfa3bdf1d9bd9903/adjuntos/362/imagenes/100/744/0100744911/1200x675/smart/httpswwwbbccommundoarticlesclypd3r5p18o.jpg,El Observador,bbc-news-mundo,2026-06-02 09:59:00,2026-06-05 00:44:02,bulk,tecnologia,baja,2026-06-05 00:45:17,2026-06-02 09:59:00
14612,6046054,Boca Juniors le comunicó a Claudio Úbeda que no continuará como DT: mira los candidatos a reemplazarlo,https://www.elobservador.com.uy/futbol-internacional/boca-juniors-le-comunico-claudio-ubeda-que-no-continuara-como-dt-mira-los-candidatos-reemplazarlo-n6046054,https://media.elobservador.com.uy/p/6fd4355685854c8e52ab579793df1dad/adjuntos/362/imagenes/100/745/0100745070/1200x675/smart/claudio-ubeda.jpg,El Observador,futbol-internacional,2026-06-02 10:08:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:45:00,2026-06-02 10:08:00
14611,6046055,El arte de ponerse de pie: la ciencia y lo humano en la rehabilitación laboral del Hospital del Banco de Seguros del Estado,https://www.elobservador.com.uy/brand-studio/el-arte-ponerse-pie-la-ciencia-y-lo-humano-la-rehabilitacion-laboral-del-hospital-del-banco-seguros-del-estado-n6046055,https://media.elobservador.com.uy/p/e788ef09415accede1294bc34ddc0ed9/adjuntos/362/imagenes/100/745/0100745072/1200x675/smart/screen-shot-2026-06-02-at-100618.png,El Observador,brand-studio,2026-06-02 10:09:00,2026-06-05 00:44:02,bulk,salud,baja,2026-06-05 00:45:00,2026-06-02 10:09:00
120,963942,Medio aguinaldo de junio 2026: ¿cómo se calcula y en qué fecha se cobra?,https://www.montevideo.com.uy/Noticias/Medio-aguinaldo-de-junio-2026--como-se-calcula-y-en-que-fecha-se-cobra--uc963942,https://imagenes.montevideo.com.uy/imgnoticias/202312/_W933_80/864893.jpg,Montevideo Portal,"Noticias, Locales",2026-06-02 10:12:00,2026-06-05 00:11:36,bulk,economia,baja,2026-06-04 23:16:35,2026-06-02 10:12:00
119,963944,Raúl Castro cumple 95 años en el momento más delicado de la Cuba posrevolucionaria,https://www.montevideo.com.uy/Noticias/Raul-Castro-cumple-95-anos-en-el-momento-mas-delicado-de-la-Cuba-posrevolucionaria-uc963944,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957353.jpg,Montevideo Portal,"Noticias, Internacionales",2026-06-02 10:15:00,2026-06-05 00:11:36,bulk,internacional,baja,2026-06-04 23:16:35,2026-06-02 10:15:00
14649,6046013,Los arroceros señalan que Mercosur ya ha agotado el contingente 'arancel cero' para este año,https://www.elobservador.com.uy/espana/economia-y-finanzas/los-arroceros-senalan-que-mercosur-ya-ha-agotado-el-contingente-arancel-cero-este-ano-n6046013,https://media.elobservador.com.uy/p/02a46dff5857f6f8f613fc7b39f69d76/adjuntos/364/imagenes/100/745/0100745000/1200x675/smart/arroz.jpg,El Observador,espana,2026-06-02 10:18:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:45:10,2026-06-02 10:18:00
14610,6046056,La AUF confirmó la dura sanción para Nicolás Lodeiro por su expulsión en Nacional vs Albion: un jugador de Progreso fue penado con cuatro partidos,https://www.elobservador.com.uy/futbol/la-auf-confirmo-la-dura-sancion-nicolas-lodeiro-su-expulsion-nacional-vs-albion-un-jugador-progreso-fue-penado-cuatro-partidos-n6046056,https://media.elobservador.com.uy/p/f5b17045a945bbb332717187369b9144/adjuntos/362/imagenes/100/736/0100736100/1200x675/smart/nacional-vs-danubio-nicolas-lodeiro.jpeg,El Observador,futbol,2026-06-02 10:18:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:45:00,2026-06-02 10:18:00
122,963938,Central Hortícola del Norte: cómo será el impacto en la producción y comercio del litoral,https://www.montevideo.com.uy/Noticias/Central-Horticola-del-Norte-como-sera-el-impacto-en-la-produccion-y-comercio-del-litoral-uc963938,https://imagenes.montevideo.com.uy/imgnoticias/202606/_W933_80/958797.jpeg,Montevideo Portal,"Noticias, depuebloenpueblo",2026-06-02 10:27:00,2026-06-05 00:11:36,bulk,economia,media,2026-06-04 23:16:35,2026-06-02 10:27:00
14648,6046014,Junts reta a Núñez Feijóo y lo invita a Waterloo para negociar una moción de censura contra Pedro Sánchez,https://www.elobservador.com.uy/espana/actualidad/junts-reta-nunez-feijoo-y-lo-invita-waterloo-negociar-una-mocion-censura-contra-pedro-sanchez-n6046014,https://media.elobservador.com.uy/p/f55c40e5b7df7d9b57d958e9d9be58e5/adjuntos/364/imagenes/100/745/0100745001/1200x675/smart/junts.jpg,El Observador,espana,2026-06-02 10:35:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:45:10,2026-06-02 10:35:00
118,963949,“Tenés que aclarar todo de entrada”: la visión de Gil Iribarne por la camioneta de Orsi,https://www.montevideo.com.uy/Noticias/-Tenes-que-aclarar-todo-de-entrada--la-vision-de-Gil-Iribarne-por-la-camioneta-de-Orsi-uc963949,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/955435.jpeg,Montevideo Portal,"Noticias, Política",2026-06-02 10:41:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:16:35,2026-06-02 10:41:00
14650,6046012,Al menos 10 muertos en Ucrania en uno de los mayores ataques de Rusia en los últimos meses con más de 700 drones,https://www.elobservador.com.uy/bbc-news-mundo/al-menos-10-muertos-ucrania-uno-los-mayores-ataques-rusia-los-ultimos-meses-mas-700-drones-n6046012,https://media.elobservador.com.uy/p/6090ebf9bcdf96e207e60ccfb23defff/adjuntos/362/imagenes/100/744/0100744997/1200x675/smart/httpswwwbbccommundoarticlesce3p6d9penlo.jpg,El Observador,bbc-news-mundo,2026-06-02 10:46:00,2026-06-05 00:44:02,bulk,internacional,alta,2026-06-05 00:45:10,2026-06-02 10:46:00
14609,6046058,Accidente fatal en Ruta 7: la camioneta que conducía la víctima había sido hurtada esa misma madrugada,https://www.elobservador.com.uy/nacional/accidente-fatal-ruta-7-la-camioneta-que-conducia-la-victima-habia-sido-hurtada-esa-misma-madrugada-n6046058,https://media.elobservador.com.uy/p/58d99996798a9b010a334ad460124b84/adjuntos/362/imagenes/100/745/0100745071/1200x675/smart/accidente-fatal-cerro-largo.jpg,El Observador,nacional,2026-06-02 10:49:00,2026-06-05 00:44:02,bulk,seguridad,alta,2026-06-05 00:45:00,2026-06-02 10:49:00
14607,6046060,La selección uruguaya de Marcelo Bielsa confirmó los números de camisetas que utilizarán sus 26 futbolistas en el Mundial 2026: Federico Valverde cambió su dorsal,https://www.elobservador.com.uy/mundial-2026/la-seleccion-uruguaya-marcelo-bielsa-confirmo-los-numeros-camisetas-que-utilizaran-sus-26-futbolistas-el-mundial-2026-federico-valverde-cambio-su-dorsal-n6046060,https://media.elobservador.com.uy/p/d1764074e1675b2670cb38d18c5c4566/adjuntos/362/imagenes/100/728/0100728505/1200x675/smart/uruguays-midfielder-federico-valverde-l-celebrates-with-uruguays-forward-darwin-nunez-r-after-scoring-their-first-goal-from-the-penalty-spot-during-the-friendly-international-football-match-between-england-and-uruguay-at-wembley-stadium-west-london.jpg,El Observador,mundial-2026,2026-06-02 10:50:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:45:00,2026-06-02 10:50:00
15994,6044443,Llegó el mes del aguinaldo: la guía definitiva para calcular cuánto te toca cobrar y las fechas clave que no podés olvidar,https://www.elobservador.com.uy/nacional/guia-definitiva-aguinaldo-2026-calcula-cuanto-te-toca-cobrar-y-las-fechas-clave-que-no-podes-olvidar-n6044443,https://media.elobservador.com.uy/p/e09c29e5807f3ecbb2bd5be33713400e/adjuntos/362/imagenes/100/059/0100059785/1200x675/smart/_cds4319webp.webp,El Observador,nacional,2026-06-02 10:54:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:48:31,2026-06-02 10:54:00
14606,6046061,"""¡Qué increíble Giro de Italia!"": el reconocimiento especial a Thomas Silva de su equipo XDS Astana y el ""gran agradecimiento"" a Uruguay por su apoyo; mirá el video",https://www.elobservador.com.uy/polideportivo/que-increible-giro-italia-el-reconocimiento-especial-thomas-silva-su-equipo-xds-astana-y-el-gran-agradecimiento-uruguay-su-apoyo-n6046061,https://media.elobservador.com.uy/p/9ae13a52ace7dcaf0378cdd70fad45e1/adjuntos/362/imagenes/100/745/0100745084/1200x675/smart/el-reconocimiento-especial-thomas-silva-su-equipo-xds-astana.jpg,El Observador,polideportivo,2026-06-02 10:55:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:45:00,2026-06-02 10:55:00
117,963952,Tragedia: una uruguaya de 25 años murió durante una travesía en un glaciar argentino,https://www.montevideo.com.uy/Noticias/Tragedia-una-uruguaya-de-25-anos-murio-durante-una-travesia-en-un-glaciar-argentino-uc963952,https://imagenes.montevideo.com.uy/imgnoticias/202606/_W933_80/958812.jpg,Montevideo Portal,"Noticias, Internacionales",2026-06-02 11:00:00,2026-06-05 00:11:36,bulk,internacional,alta,2026-06-04 23:16:35,2026-06-02 11:00:00
14605,6046062,Choque múltiple en Parque Rodó: taxista cruzó en rojo y terminó impactando contra dos vehículos,https://www.elobservador.com.uy/nacional/choque-multiple-parque-rodo-taxista-cruzo-rojo-y-termino-impactando-contra-dos-vehiculos-n6046062,https://media.elobservador.com.uy/p/873163e61d9958145c22dc0906456e48/adjuntos/362/imagenes/100/052/0100052802/1200x675/smart/1547147402032webp.webp,El Observador,nacional,2026-06-02 11:03:00,2026-06-05 00:44:02,bulk,seguridad,media,2026-06-05 00:45:00,2026-06-02 11:03:00
14601,6046067,El momento de furia de Peñarol con Hernán Heras por sus tres expulsiones ante Central Español: qué dicen las estadísticas del árbitro con los aurinegros y con Nacional,https://www.elobservador.com.uy/futbol/el-momento-furia-penarol-hernan-heras-sus-tres-expulsiones-central-espanol-que-dicen-las-estadisticas-del-arbitro-los-grandes-n6046067,https://media.elobservador.com.uy/p/53de35a9a674e52b600dc608f911d01e/adjuntos/362/imagenes/100/744/0100744981/1200x675/smart/20260601-hernan-heras-expulso-el-final-del-partido-tres-jugadores-penarol-central-espanol-el-torneo-intermedio.jpg,El Observador,futbol,2026-06-02 11:11:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:45:00,2026-06-02 11:11:00
14600,6046068,Tragedia en Argentina: murió una turista uruguaya de 25 años durante una excursión en un glaciar de Tierra del Fuego,https://www.elobservador.com.uy/tragedia-argentina-murio-una-turista-uruguaya-25-anos-una-excursion-un-glaciar-tierra-del-fuego-n6046068,https://media.elobservador.com.uy/p/5c58cff3653869bf45b28bf91c6d4d0f/adjuntos/362/imagenes/100/745/0100745092/1200x675/smart/glaciar0206.png,El Observador,tragedia-argentina-murio-una-turista-uruguaya-25-anos-una-excursion-un-glaciar-tierra-del-fuego-n6046068,2026-06-02 11:12:00,2026-06-05 00:44:02,bulk,internacional,alta,2026-06-05 00:45:00,2026-06-02 11:12:00
116,963954,"Brasil: mujer y niño, víctimas de tiburones en la misma zona en menos de 24 horas",https://www.montevideo.com.uy/Noticias/Brasil-mujer-y-nino-victimas-de-tiburones-en-la-misma-zona-en-menos-de-24-horas-uc963954,https://imagenes.montevideo.com.uy/imgnoticias/202606/_W933_80/958814.jpg,Montevideo Portal,"Noticias, Internacionales",2026-06-02 11:19:00,2026-06-05 00:11:36,bulk,internacional,alta,2026-06-04 23:16:35,2026-06-02 11:19:00
14646,6046016,"El euro se reafirma como moneda refugio y la UE defiende su papel como ""alternativa creíble"" al dólar",https://www.elobservador.com.uy/espana/economia-y-finanzas/el-euro-se-reafirma-como-moneda-refugio-y-la-ue-defiende-su-papel-como-alternativa-creible-al-dolar-n6046016,https://media.elobservador.com.uy/p/bb8a2957b2877e79735cde224578e9a2/adjuntos/364/imagenes/100/745/0100745005/1200x675/smart/6a1e9b6e634ac.jpeg,El Observador,espana,2026-06-02 11:27:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:45:10,2026-06-02 11:27:00
14603,6046064,La lista grande de lesionados de la selección argentina que preocupa a Lionel Scaloni de cara al Mundial 2026,https://www.elobservador.com.uy/mundial-2026/la-lista-grande-lesionados-la-seleccion-argentina-que-preocupa-lionel-scaloni-cara-al-mundial-2026-n6046064,https://media.elobservador.com.uy/p/a88ff6659ade08bb52bb3c20e5a75d22/adjuntos/362/imagenes/100/728/0100728475/1200x675/smart/lionel-scaloni.jpg,El Observador,mundial-2026,2026-06-02 11:30:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:45:00,2026-06-02 11:30:00
14645,6046018,"Leonor, la ""Princesa Top Gun"", despliega sus saltos y culmina con éxito el curso de paracaidismo en Murcia",https://www.elobservador.com.uy/espana/sucede/leonor-la-princesa-top-gun-despliega-sus-saltos-y-culmina-exito-el-curso-paracaidismo-murcia-n6046018,https://media.elobservador.com.uy/p/1b3a347e4a8082328425e97a130d9253/adjuntos/364/imagenes/100/745/0100745012/1200x675/smart/8b9dcc27a1b64fe571335090b7d859c24c870921w.jpg,El Observador,espana,2026-06-02 11:38:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:45:10,2026-06-02 11:38:00
14614,6046052,"Cómo ayudar este invierno: convocan a donar ropa, mantas y calefactores para familias vulnerables",https://www.elobservador.com.uy/cafe-y-negocios/como-ayudar-este-invierno-convocan-donar-ropa-mantas-y-calefactores-familias-vulnerables-n6046052,https://media.elobservador.com.uy/p/e4080409907a360a7e2a3ea47006b8a2/adjuntos/362/imagenes/100/745/0100745066/1200x675/smart/abrigo-fge-uy.png,El Observador,cafe-y-negocios,2026-06-02 11:44:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:45:00,2026-06-02 11:44:00
14647,6046015,Arde España: la llegada del 'Súper Niño' amenaza con un verano agobiante de temperaturas récord,https://www.elobservador.com.uy/espana/sucede/arde-espana-la-llegada-del-super-nino-amenaza-un-verano-agobiante-temperaturas-record-n6046015,https://media.elobservador.com.uy/p/dd068aed4b04dc4c474b65de0c087aff/adjuntos/364/imagenes/100/745/0100745002/1200x675/smart/image.png,El Observador,espana,2026-06-02 11:59:00,2026-06-05 00:44:02,bulk,medioambiente,media,2026-06-05 00:45:10,2026-06-02 11:59:00
