id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
15787,6044674,Boston River 3-2 O'Higgins: los rojiverdes ganaron como locales y consiguieron su primer triunfo por Copa Sudamericana,https://www.elobservador.com.uy/futbol-internacional/boston-river-vs-ohiggins-vivo-los-rojiverdes-juegan-como-locales-y-buscan-el-triunfo-copa-sudamericana-n6044674,https://media.elobservador.com.uy/p/a5d011d51b390a9cb1dcf2ca1354ff21/adjuntos/362/imagenes/100/738/0100738588/1200x675/smart/boston-river-vs-millonarios-copa-sudamericana.jpeg,El Observador,futbol-internacional,2026-05-20 00:00:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:48:03,2026-05-20 00:00:00
15851,6044605,Jubilados ANSES: ARCA dice adiós a Ganancias y da la mejor noticia para los haberes,https://www.elobservador.com.uy/argentina/jubilados-anses-arca-dice-adios-ganancias-y-da-la-mejor-noticia-los-haberes-n6044605,https://media.elobservador.com.uy/p/ce5b1fdffbc21435231ead06600b55d1/adjuntos/363/imagenes/100/602/0100602778/1200x675/smart/jubilados-anses-marzojpg.jpg,El Observador,argentina,2026-05-20 00:00:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:48:14,2026-05-20 00:00:00
15872,6044584,El Gobierno le quita un inmueble a la Universidad de Tres de Febrero y subasta otro en la costa atlántica,https://www.elobservador.com.uy/argentina/economia-y-negocios/el-gobierno-le-quita-un-inmueble-la-universidad-tres-febrero-y-subasta-otro-la-costa-atlantica-n6044584,https://media.elobservador.com.uy/p/0bccb7e81b2c0fd8a9173535a0784b52/adjuntos/363/imagenes/100/741/0100741515/1200x675/smart/accion.jpg,El Observador,argentina,2026-05-20 00:00:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:48:18,2026-05-20 00:00:00
15868,6044588,Autorizan a una nueva empresa a volar al sur del país: conectará CABA con destinos clave para el turismo,https://www.elobservador.com.uy/argentina/economia-y-negocios/autorizan-una-nueva-empresa-volar-al-sur-del-pais-conectara-caba-destinos-clave-el-turismo-n6044588,https://media.elobservador.com.uy/p/37b61c2a5adf180eeeddd7067e55419e/adjuntos/363/imagenes/100/741/0100741537/1200x675/smart/image.png,El Observador,argentina,2026-05-20 00:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:48:14,2026-05-20 00:00:00
15853,6044603,Qué se sabe de la cruz esvástica hallada en La Plata,https://www.elobservador.com.uy/argentina/sociedad/que-se-sabe-la-cruz-esvastica-hallada-la-plata-n6044603,https://media.elobservador.com.uy/p/62f09c51caeb033797306de483776d24/adjuntos/363/imagenes/100/741/0100741568/1200x675/smart/accion-3.jpg,El Observador,argentina,2026-05-20 00:00:00,2026-06-05 00:44:02,bulk,seguridad,media,2026-06-05 00:48:14,2026-05-20 00:00:00
15825,6044635,Cuáles son los pueblitos argentinos que compiten por ser los mejores del mundo en 2026,https://www.elobservador.com.uy/argentina/sociedad/cuales-son-los-pueblitos-argentinos-que-compiten-ser-los-mejores-del-mundo-2026-n6044635,https://media.elobservador.com.uy/p/e4d482f74314f53360c001fb6c8d83f0/adjuntos/363/imagenes/100/741/0100741638/1200x675/smart/image.png,El Observador,argentina,2026-05-20 00:00:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:48:10,2026-05-20 00:00:00
15838,6044620,"El brazo cripto de Deutsche Börse avanza en Argentina: ""Estamos en conversaciones con grandes instituciones""",https://www.elobservador.com.uy/argentina/economia-y-negocios/el-brazo-cripto-deutsche-borse-avanza-argentina-estamos-conversaciones-grandes-instituciones-n6044620,https://media.elobservador.com.uy/p/85af2558a1c0e1fa06dbee8b99762c0b/adjuntos/363/imagenes/100/741/0100741603/1200x675/smart/group.webp,El Observador,argentina,2026-05-20 00:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:48:10,2026-05-20 00:00:00
15836,6044622,"Aguinaldo 2026: cuándo se cobra, cómo se calcula y qué pasa con AUH y SUAF ANSES",https://www.elobservador.com.uy/argentina/aguinaldo-2026-cuando-se-cobra-como-se-calcula-y-que-pasa-auh-y-suaf-anses-n6044622,https://media.elobservador.com.uy/p/e9e40c74c5bfee16e0050c0376a6c96a/adjuntos/363/imagenes/100/696/0100696220/1200x675/smart/aguinaldo.jpg,El Observador,argentina,2026-05-20 00:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:48:10,2026-05-20 00:00:00
15829,6044630,"""Las minas se acaban, los proveedores no"": el modelo australiano que empieza a mirar la minería argentina",https://www.elobservador.com.uy/argentina/las-minas-se-acaban-los-proveedores-no-el-modelo-australiano-que-empieza-mirar-la-mineria-argentina-n6044630,https://media.elobservador.com.uy/p/11a1702e19eb56727179e647b68381c0/adjuntos/363/imagenes/100/741/0100741610/1200x675/smart/image.png,El Observador,argentina,2026-05-20 00:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:48:10,2026-05-20 00:00:00
15826,6044634,"Tras frustrar la sesión peronista, libertarios aprobaron la Ley Hojarasca y el recorte de subsidios de gas en zonas frías",https://www.elobservador.com.uy/argentina/politica/tras-frustrar-la-sesion-peronista-libertarios-dan-media-sancion-la-ley-hojarasca-y-apuntan-zonas-frias-n6044634,https://media.elobservador.com.uy/p/bf396d19e29e5a1fbe2412e4998d8273/adjuntos/363/imagenes/100/741/0100741659/1200x675/smart/diputados-la-libertad-avanza-consigue-darle-media-sancion-la-ley-hojarasca-y-apunta-zonas-frias.jpeg,El Observador,argentina,2026-05-20 00:00:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:48:10,2026-05-20 00:00:00
15906,6044541,"El mensaje de Orsi a la fiscal de Corte sobre que ""los intereses político-partidarios no interfieran"" en la Justicia",https://www.elobservador.com.uy/nacional/el-mensaje-orsi-la-fiscal-corte-que-los-intereses-politico-partidarios-no-interfieran-la-justicia-n6044541,https://media.elobservador.com.uy/p/794c45ca622987b1c722e6a2d32b108f/adjuntos/362/imagenes/100/725/0100725493/1200x675/smart/monica-ferrero-y-yamandu-orsi.jpg,El Observador,nacional,2026-05-20 05:00:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:48:21,2026-05-20 05:00:00
15919,6044528,UTE apunta al desarrollo de energía solar y proyecta sumar hasta 600 MW en el quinquenio,https://www.elobservador.com.uy/economia-y-empresas/ute-apunta-al-desarrollo-energia-solar-y-proyecta-sumar-600-mw-el-quinquenio-n6044528,https://media.elobservador.com.uy/p/5f386625e61603a28552573ab616d2d6/adjuntos/362/imagenes/100/741/0100741351/1200x675/smart/roberto-bentancor-ute-12.jpg,El Observador,economia-y-empresas,2026-05-20 05:00:00,2026-06-05 00:44:02,bulk,medioambiente,baja,2026-06-05 00:48:21,2026-05-20 05:00:00
15927,6044520,A qué hora juegan hoy Nacional vs Universitario por la Copa Libertadores y dónde verlo,https://www.elobservador.com.uy/copa-libertadores/a-que-hora-juegan-hoy-nacional-vs-universitario-la-copa-libertadores-y-donde-verlo-n6044520,https://media.elobservador.com.uy/p/e7af4f8f1941ad691c90a58fe726910c/adjuntos/362/imagenes/100/736/0100736674/1200x675/smart/nacionals-forward-09-maxi-gomez-celebrates-scoring-his-teams-first-goal-during-the-copa-libertadores-group-stage-football-match-between-perus-universitario-and-uruguays-nacional-at-the-monumental-u-marathon-stadium-in-lima-on-april-29-2026-photo.jpg,El Observador,copa-libertadores,2026-05-20 05:00:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:48:24,2026-05-20 05:00:00
15916,6044531,"""Traer de vuelta la Punta del Este elegante"": la misión de Carolina Proto, la arquitecta brasileña elegida por JHSF para transformar el hotel Enjoy en Fasano Península",https://www.elobservador.com.uy/cafe-y-negocios/carolina-proto-la-arquitecta-brasilena-radicada-punta-del-este-elegida-jhsf-sus-emprendimientos-su-mirada-la-transformacion-enjoy-fasano-peninsula-n6044531,https://media.elobservador.com.uy/p/3b27cb284cd6064d2776b935333080ef/adjuntos/362/imagenes/100/741/0100741357/1200x675/smart/carolina-proto.jpeg,El Observador,cafe-y-negocios,2026-05-20 05:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:48:21,2026-05-20 05:00:00
15897,6044550,"Caja Bancaria cerró 2025 con déficit de US$ 91,2 millones; proyectan resultados negativos hasta 2030",https://www.elobservador.com.uy/economia-y-empresas/caja-bancaria-cerro-2025-deficit-us-912-millones-proyectan-resultados-negativos-2030-n6044550,https://media.elobservador.com.uy/p/3ec68188c6b25bbc60cd94b590266a97/adjuntos/362/imagenes/100/072/0100072538/1200x675/smart/-lcm8459-jpgwebp.webp,El Observador,economia-y-empresas,2026-05-20 05:00:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:48:21,2026-05-20 05:00:00
15968,6044475,¿Streaming o televisión? Por dónde verán los uruguayos el Mundial 2026 y la diferencia generacional en el consumo,https://www.elobservador.com.uy/cultura-y-espectaculos/streaming-o-television-donde-veran-los-uruguayos-el-mundial-2026-y-la-diferencia-generacional-el-consumo-n6044475,https://media.elobservador.com.uy/p/48e4bd5a9be7fa7385a968209d9ac2a7/adjuntos/362/imagenes/100/077/0100077154/1200x675/smart/flat-screen-television-1201996webp.webp,El Observador,cultura-y-espectaculos,2026-05-20 05:00:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:48:28,2026-05-20 05:00:00
15923,6044524,La mirada espiritual sobre la IA que dio un exCEO de Google en Uruguay,https://www.elobservador.com.uy/la-mirada-espiritual-la-ia-que-dio-un-exceo-google-uruguay-n6044524,https://media.elobservador.com.uy/p/eef8a7523a0023be5d4f18628bb0f6ef/adjuntos/362/imagenes/100/741/0100741340/whatsapp-image-2026-05-19-at-34527-pm.jpeg,El Observador,la-mirada-espiritual-la-ia-que-dio-un-exceo-google-uruguay-n6044524,2026-05-20 05:00:00,2026-06-05 00:44:02,bulk,tecnologia,baja,2026-06-05 00:48:24,2026-05-20 05:00:00
15898,6044549,Daniela Cabral como tomadora de ganado de Conexión Ganadera: fiscalía aguarda ampliación de informes para volver a citarla,https://www.elobservador.com.uy/nacional/daniela-cabral-como-tomadora-ganado-conexion-ganadera-fiscalia-aguarda-informes-complementarios-volver-citarla-n6044549,https://media.elobservador.com.uy/p/09cc135343f3ccd1649ec119527c6b43/adjuntos/362/imagenes/100/653/0100653009/1200x675/4871x2983:4891x3003/20250717-daniela-cabral-audiencia-conexion-ganadera.jpg,El Observador,nacional,2026-05-20 05:00:00,2026-06-05 00:44:02,bulk,economia,alta,2026-06-05 00:48:21,2026-05-20 05:00:00
15915,6044532,"Blancos cuestionan ""oscurantismo y turbidez"" de la Jutep y analizan denunciar a sus autoridades por abuso de funciones",https://www.elobservador.com.uy/nacional/blancos-cuestionan-oscurantismo-y-turbidez-la-jutep-y-analizan-denunciar-sus-autoridades-abuso-funciones-n6044532,https://media.elobservador.com.uy/p/f71f1e8205931653f64a708f41e0e15b/adjuntos/362/imagenes/100/038/0100038551/1200x675/smart/_ine2627webp.webp,El Observador,nacional,2026-05-20 05:00:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:48:21,2026-05-20 05:00:00
15902,6044545,"Investigadora por ASSE: blancos se cansaron de negociar, Cabildo cambia su postura y el FA depende de Salle para conseguir mayorías",https://www.elobservador.com.uy/nacional/investigadora-asse-blancos-se-cansaron-negociar-cabildo-cambia-su-postura-y-el-fa-depende-salle-conseguir-mayorias-n6044545,https://media.elobservador.com.uy/p/2b3de1c6a9e5db484fa59fa39421f212/adjuntos/362/imagenes/100/599/0100599007/1200x675/smart/20250215-el-diputado-identidad-soberana-gustavo-salle-asume-su-banca-la-camara-diputados.jpeg,El Observador,nacional,2026-05-20 05:00:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:48:21,2026-05-20 05:00:00
15912,6044535,"Adiós al ""pum pum pum"" en el Velódromo: tras quejas de vecinos, la carpa para conciertos de rock y fiestas de electrónica se muda a otro punto de la ciudad",https://www.elobservador.com.uy/nacional/adios-al-pum-pum-pum-el-velodromo-quejas-vecinos-la-carpa-conciertos-rock-y-fiestas-electronica-se-muda-otro-punto-la-ciudad-n6044535,https://media.elobservador.com.uy/p/fb833e81e032872a0dbf1e285bb34472/adjuntos/362/imagenes/100/741/0100741374/1200x675/smart/velodromo-municipal.jpg,El Observador,nacional,2026-05-20 05:00:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:48:21,2026-05-20 05:00:00
16333,6044043,De mercado local a referente regional: la transformación de Nestlé en Uruguay que hoy exporta café a cinco países,https://www.elobservador.com.uy/brand-studio/de-mercado-local-referente-regional-la-transformacion-nestle-uruguay-que-hoy-exporta-cafe-cinco-paises-n6044043,https://media.elobservador.com.uy/p/7eb1ea232497975e66f330475db26950/adjuntos/362/imagenes/100/740/0100740277/1200x675/smart/foto-nestle-5-2.jpg,El Observador,brand-studio,2026-05-20 05:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:49:23,2026-05-20 05:00:00
15904,6044543,El ex McKinsey que dejó el mundo corporativo para apostar al desarrollo del retail media en la región,https://www.elobservador.com.uy/cafe-y-negocios/el-ex-mckinsey-que-dejo-el-mundo-corporativo-apostar-al-desarrollo-del-retail-media-la-region-n6044543,https://media.elobservador.com.uy/p/d1b2e2ff72768b727d555be6525e7bb6/adjuntos/362/imagenes/100/741/0100741393/1200x675/smart/juan-calandra-2.JPG,El Observador,cafe-y-negocios,2026-05-20 05:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:48:21,2026-05-20 05:00:00
15936,6044509,Granja Tres Arroyos afianza sus exportaciones a Hong Kong con un producto estrella en la gastronomía china,https://www.elobservador.com.uy/agro/granja-tres-arroyos-afianza-sus-exportaciones-hong-kong-un-producto-estrella-la-gastronomia-china-n6044509,https://media.elobservador.com.uy/p/d8c4ab26dd371b3c73e125e054176fb4/adjuntos/362/imagenes/100/741/0100741305/1200x675/smart/472716917_2810156775823487_1989913372869606068_n.jpg,El Observador,agro,2026-05-20 05:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:48:24,2026-05-20 05:00:00
15917,6044530,Uruguay: hacia un mercado de capitales del siglo XXI,https://www.elobservador.com.uy/opinion/uruguay-un-mercado-capitales-del-siglo-xxi-n6044530,https://media.elobservador.com.uy/p/54f5d1bf33a7ae5f9f5fea4ac8beb162/adjuntos/362/imagenes/100/584/0100584950/1200x675/smart/plata-billetes-billete-dos-mil-pesos-uruguayjpg.jpg,El Observador,opinion,2026-05-20 05:05:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:48:21,2026-05-20 05:05:00
1753,https://www.elpais.com.uy/informacion/politica/blancos-y-colorados-pasan-la-pelota-al-frente-amplio-por-obras-de-cosse-para-el-palacio-legislativo,Blancos y colorados “pasan la pelota al Frente Amplio” por obras de Cosse para el Palacio Legislativo,https://www.elpais.com.uy/informacion/politica/blancos-y-colorados-pasan-la-pelota-al-frente-amplio-por-obras-de-cosse-para-el-palacio-legislativo,https://imgs.elpais.com.uy/dims4/default/ab4f5a6/2147483647/strip/true/crop/1000x625+0+21/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fa3%2F71%2F8d3e81364a91aabe8012ab183978%2Fimagen-a20250917t061059-m-10-1-20-66-4z-3046-8959-03-f.jpg,El País,informacion,2026-05-20 07:00:00,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:29,2026-05-20 07:00:00
1754,https://www.elpais.com.uy/informacion/politica/hay-que-tener-cuidado-porque-me-estan-llevando-a-la-impunidad-la-advertencia-de-ferrero-sobre-reforma-del-cpp,“Hay que tener cuidado porque me están llevando a la impunidad”: la advertencia de Ferrero sobre reforma del CPP,https://www.elpais.com.uy/informacion/politica/hay-que-tener-cuidado-porque-me-estan-llevando-a-la-impunidad-la-advertencia-de-ferrero-sobre-reforma-del-cpp,https://imgs.elpais.com.uy/dims4/default/ae2d2a9/2147483647/strip/true/crop/1600x1000+0+81/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F36%2F88%2F46acc9044635b0222a098ff23fc8%2Fwhatsapp-image-2026-05-19-at-23-39-35-1.jpeg,El País,informacion,2026-05-20 07:00:00,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:29,2026-05-20 07:00:00
1755,https://www.elpais.com.uy/informacion/politica/habra-25-nuevos-taxis-accesibles-pero-advierten-que-muchas-personas-en-silla-de-ruedas-no-entran,"Habrá 25 nuevos “taxis accesibles”, pero advierten que muchas personas en silla de ruedas “no entran”",https://www.elpais.com.uy/informacion/politica/habra-25-nuevos-taxis-accesibles-pero-advierten-que-muchas-personas-en-silla-de-ruedas-no-entran,https://imgs.elpais.com.uy/dims4/default/8adaad1/2147483647/strip/true/crop/1600x1000+0+62/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F7b%2F69%2Ff4b9a93b43dfa6b793bc8673b122%2Fwhatsapp-image-2024-02-07-at-15-50-07-1.jpeg,El País,informacion,2026-05-20 07:00:00,2026-06-05 00:19:59,bulk,sociedad,media,2026-06-04 23:13:29,2026-05-20 07:00:00
1752,https://www.elpais.com.uy/informacion/politica/fa-vuelve-a-cargar-contra-ferrero-a-la-que-quiere-cambiar-y-sigue-expectante-el-relevo-del-fiscal-machado,"FA vuelve a cargar contra Ferrero, a la que quiere cambiar, y sigue ""expectante"" el relevo del fiscal Machado",https://www.elpais.com.uy/informacion/politica/fa-vuelve-a-cargar-contra-ferrero-a-la-que-quiere-cambiar-y-sigue-expectante-el-relevo-del-fiscal-machado,https://imgs.elpais.com.uy/dims4/default/9d9f7c6/2147483647/strip/true/crop/3240x2025+0+67/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F53%2F62%2Fd473f8b64bd38f2534c8d592692f%2Fwhatsapp-image-2026-05-12-at-9-07-48-pm.jpeg,El País,informacion,2026-05-20 07:01:00,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:29,2026-05-20 07:01:00
634,962617,"Un mes y medio después, justicia chilena permite regreso a Uruguay de choferes detenidos",https://www.montevideo.com.uy/Noticias/Un-mes-y-medio-despues-justicia-chilena-permite-regreso-a-Uruguay-de-choferes-detenidos-uc962617,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957280.jpg,Montevideo Portal,"Noticias, Internacionales",2026-05-20 07:11:00,2026-06-05 00:11:36,bulk,seguridad,media,2026-06-04 23:17:47,2026-05-20 07:11:00
15878,6044578,Clima en Uruguay hoy: lo que hay que saber según Inumet para este miércoles 20 de mayo,https://www.elobservador.com.uy/nacional/clima-uruguay-hoy-lo-que-hay-que-saber-segun-inumet-este-miercoles-20-mayo-n6044578,https://media.elobservador.com.uy/p/24af903f9011638c4ccbf185de432352/adjuntos/362/imagenes/100/068/0100068318/1200x675/smart/_lcm2893webp.webp,El Observador,nacional,2026-05-20 07:17:00,2026-06-05 00:44:02,bulk,medioambiente,baja,2026-06-05 00:48:18,2026-05-20 07:17:00
15876,6044580,"Nueva ola de aire polar avanza sobre Uruguay: Metsul prevé heladas, temperaturas bajo cero y tardes muy frías",https://www.elobservador.com.uy/nacional/nueva-ola-aire-polar-avanza-uruguay-metsul-preve-heladas-temperaturas-cero-y-tardes-muy-frias-n6044580,https://media.elobservador.com.uy/p/7dc42ab5937f6cbb908770bd9a3742ab/adjuntos/362/imagenes/100/053/0100053095/1200x675/smart/_lcm5820webp.webp,El Observador,nacional,2026-05-20 07:28:00,2026-06-05 00:44:02,bulk,medioambiente,media,2026-06-05 00:48:18,2026-05-20 07:28:00
15875,6044581,"Copa Sudamericana: mirá el golazo del uruguayo Diego Coelho, que ayudó a Audax Italiano a vencer a Barracas Central",https://www.elobservador.com.uy/futbol-internacional/copa-sudamericana-mira-el-golazo-del-uruguayo-diego-coelho-que-ayudo-audax-italiano-vencer-barracas-central-n6044581,https://media.elobservador.com.uy/p/e3247f9b8f6bf35d001af4575b47ee93/adjuntos/362/imagenes/100/741/0100741491/1200x675/844x285:864x305/diego-coelho-audax-italiano.jfif,El Observador,futbol-internacional,2026-05-20 07:36:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:48:18,2026-05-20 07:36:00
15874,6044582,El video de un maestro rural que cruzó una cañada con dos alumnas en la espalda para que llegaran a la escuela,https://www.elobservador.com.uy/nacional/el-video-un-maestro-rural-que-cruzo-una-canada-dos-alumnas-la-espalda-que-llegaran-la-escuela-n6044582,https://media.elobservador.com.uy/p/6c3d9c69963e77be3ac95effacc5c3f3/adjuntos/362/imagenes/100/741/0100741511/1200x675/smart/profecerrolargo.png,El Observador,nacional,2026-05-20 07:48:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:48:18,2026-05-20 07:48:00
15899,6044548,Precios internacionales de los lácteos con leve mejora pero muy lejos de los de hace un año,https://www.elobservador.com.uy/agro/precios-internacionales-los-lacteos-leve-mejora-pero-muy-lejos-los-hace-un-ano-n6044548,https://media.elobservador.com.uy/p/b96ce1c54977963d5c6f8b35d859328c/adjuntos/362/imagenes/100/741/0100741421/1200x675/smart/img_6033.jpg,El Observador,agro,2026-05-20 08:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:48:21,2026-05-20 08:00:00
15871,6044585,Llamado laboral de OPP con sueldo de más de $ 100 mil: aquí los requisitos y cómo anotarse,https://www.elobservador.com.uy/nacional/llamado-laboral-opp-sueldo-mas-100-mil-aqui-los-requisitos-y-como-anotarse-n6044585,https://media.elobservador.com.uy/p/190622e15d8bbccfae2f3dfccdea55f4/adjuntos/362/imagenes/100/688/0100688909/1200x675/smart/pexels-vlada-karpovich-4050451.jpg,El Observador,nacional,2026-05-20 08:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:48:18,2026-05-20 08:00:00
15877,6044579,"El tiburón fantasma, la esponja carnívora y otras 1.100 especies marinas descubiertas en solo un año",https://www.elobservador.com.uy/bbc-news-mundo/el-tiburon-fantasma-la-esponja-carnivora-y-otras-1100-especies-marinas-descubiertas-solo-un-ano-n6044579,https://media.elobservador.com.uy/p/16dfbfabad60dcbb70c3d93dea66c56a/adjuntos/362/imagenes/100/741/0100741482/1200x675/smart/httpswwwbbccommundoarticlescvgz8k0xzp6o.jpg,El Observador,bbc-news-mundo,2026-05-20 08:01:00,2026-06-05 00:44:02,bulk,medioambiente,baja,2026-06-05 00:48:18,2026-05-20 08:01:00
633,962621,"Falleció Cholo González, estratega de las “marchas de los cañeros”, y ex preso político",https://www.montevideo.com.uy/Noticias/Fallecio-Cholo-Gonzalez-estratega-de-las-marchas-de-los-caneros--y-ex-preso-politico-uc962621,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957284.jpg,Montevideo Portal,"Noticias, Locales",2026-05-20 08:09:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:17:47,2026-05-20 08:09:00
15869,6044587,"""El Ejército no esconde nada"": Mario Stevenazzi habló sobre los desaparecidos en la previa de la Marcha del Silencio",https://www.elobservador.com.uy/nacional/el-ejercito-no-esconde-nada-mario-stevenazzi-hablo-los-desaparecidos-la-previa-la-marcha-del-silencio-n6044587,https://media.elobservador.com.uy/p/799568d73da65ec2b8836d3640a0f428/adjuntos/362/imagenes/100/740/0100740952/1200x675/smart/el-comandante-jefe-del-ejercito-mario-stevenazzi.jpeg,El Observador,nacional,2026-05-20 08:17:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:48:14,2026-05-20 08:17:00
15870,6044586,El escandaloso final de San Pablo y Millonarios por Copa Sudamericana: el árbitro terminó el partido cuando los colombianos podían llevarse la victoria,https://www.elobservador.com.uy/el-escandaloso-final-san-pablo-y-millonarios-copa-sudamericana-el-arbitro-termino-el-partido-cuando-los-colombianos-podian-llevarse-la-victoria-n6044586,https://media.elobservador.com.uy/p/d9247a34da13497d4e1af53b133d7450/adjuntos/362/imagenes/100/741/0100741536/1200x675/smart/image.png,El Observador,el-escandaloso-final-san-pablo-y-millonarios-copa-sudamericana-el-arbitro-termino-el-partido-cuando-los-colombianos-podian-llevarse-la-victoria-n6044586,2026-05-20 08:20:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:48:14,2026-05-20 08:20:00
15867,6044589,Concurso del BPS para contratar 86 auxiliares administrativos: la lista de quienes pueden seguir en el proceso,https://www.elobservador.com.uy/nacional/concurso-del-bps-contratar-86-auxiliares-administrativos-la-lista-quienes-pueden-seguir-el-proceso-n6044589,https://media.elobservador.com.uy/p/e1e7365a159d587663f5154ed5bf9db9/adjuntos/362/imagenes/100/726/0100726136/1200x675/smart/bps.png,El Observador,nacional,2026-05-20 08:28:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:48:14,2026-05-20 08:28:00
15866,6044590,"El comunicado de Peñarol de apoyo a la causa de los Desaparecidos este 20 de mayo, día de la Marcha del Silencio, tras la votación del consejo directivo",https://www.elobservador.com.uy/futbol/el-comunicado-penarol-apoyo-la-causa-los-desaparecidos-este-20-mayo-dia-la-marcha-del-silencio-la-votacion-del-consejo-directivo-n6044590,https://media.elobservador.com.uy/p/68f429ef290d047188ac2692a34dc733/adjuntos/362/imagenes/100/741/0100741224/1200x675/smart/20260516-penarol-liverpool-marcha-del-silencio-la-camiseta-todos-somos-familiares-la-que-salio-penarol-antes-del-partido-liverpool-torneo-intermedio-2026-foto-dante-fernandez-focouy.jpeg,El Observador,futbol,2026-05-20 08:40:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:48:14,2026-05-20 08:40:00
15864,6044592,Marcha del Silencio 2026: los cortes de tránsito y desvíos de ómnibus de este miércoles en Montevideo,https://www.elobservador.com.uy/nacional/marcha-del-silencio-2026-los-cortes-transito-y-desvios-omnibus-este-miercoles-montevideo-n6044592,https://media.elobservador.com.uy/p/3f29f460f1e3b32f4eff5a5fcf5b7819/adjuntos/362/imagenes/100/632/0100632685/1200x675/smart/marcha-del-silencio-2025.jpeg,El Observador,nacional,2026-05-20 08:46:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:48:14,2026-05-20 08:46:00
15863,6044593,"Valentina Rossi y Guillermo Curcho publican las primeras imágenes de su hijo Felipe: ""El momento más feliz""",https://www.elobservador.com.uy/cultura-y-espectaculos/valentina-rossi-y-guillermo-curcho-publican-las-primeras-imagenes-su-hijo-felipe-el-momento-mas-feliz-n6044593,https://media.elobservador.com.uy/p/e68c7ef9b4a59f3bf015a33d03b20032/adjuntos/362/imagenes/100/741/0100741552/1200x675/smart/accion-1.jpg,El Observador,cultura-y-espectaculos,2026-05-20 08:51:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:48:14,2026-05-20 08:51:00
632,962628,Stevenazzi dijo que el Ejército “no esconde nada” sobre el paradero de los desaparecidos,https://www.montevideo.com.uy/Noticias/Stevenazzi-dijo-que-el-Ejercito-no-esconde-nada-sobre-el-paradero-de-los-desaparecidos-uc962628,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957292.jpg,Montevideo Portal,"Noticias, Locales",2026-05-20 08:54:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:17:47,2026-05-20 08:54:00
