task,id,titulo,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
temas,15202,"Leonor se consolida como ""princesa Top Gun"" y lidera el desfile del Día de las Fuerzas Armadas con los Reyes",internacional,8,2026-05-30 00:01:00,El Observador,https://www.elobservador.com.uy/espana/sucede/leonor-se-consolida-como-princesa-top-gun-y-lidera-el-desfile-del-dia-las-fuerzas-armadas-los-reyes-n6045354,internacional,seguridad,0.3140656352043152,False,
temas,14688,"Robert Silva presenta pedido de informes al MEC tras ""bochorno"" en anuncio de inversión para la Biblioteca Nacional",politica,0,2026-06-01 16:37:00,El Observador,https://www.elobservador.com.uy/nacional/robert-silva-presenta-pedido-informes-al-mec-bochorno-anuncio-inversion-la-biblioteca-nacional-n6045960,politica,sociedad,0.31076160073280334,False,
temas,14989,"Mundial, receso y fechas límites: cómo se moverá el Congreso antes del freno de invierno",politica,0,2026-05-28 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/mundial-receso-y-fechas-limites-como-se-movera-el-congreso-antes-del-freno-invierno-n6045591,politica,deportes,0.30705347657203674,False,
temas,15245,Transparencia sí. Demagogia no,politica,0,2026-05-27 15:13:00,El Observador,https://www.elobservador.com.uy/opinion/transparencia-si-demagogia-no-n6045300,politica,sociedad,0.30521368980407715,False,
temas,14412,Madrid: Plaza de Cibeles está lista para la misa del papa León XIV y la llegada de un millón de personas,internacional,8,2026-06-04 09:07:00,El Observador,https://www.elobservador.com.uy/espana/madrid-amp-comunidad/madrid-plaza-cibeles-esta-lista-la-misa-del-papa-leon-xiv-y-la-llegada-un-millon-personas-n6046288,internacional,cultura,0.3043890595436096,False,
temas,15160,La trama secreta de la tregua libertaria,politica,0,2026-05-27 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/zoom/la-trama-secreta-la-tregua-libertaria-n6045400,politica,sociedad,0.29898518323898315,False,
temas,15238,"Contralmirante Musso: Cardama tenía ""alarmas"" y no ""parecía la mejor opción""",politica,0,2026-05-27 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/contralmirante-musso-cardama-tenia-alarmas-y-no-parecia-la-mejor-opcion-n6045308,politica,seguridad,0.2916598320007324,False,
temas,14532,'Backrooms': Llega a España el terror más taquillero de un youtuber de 20 años,cultura,5,2026-06-03 10:08:00,El Observador,https://www.elobservador.com.uy/espana/cine-series-y-musica/backrooms-llega-espana-el-terror-mas-taquillero-un-youtuber-20-anos-n6046138,cultura,tecnologia,0.2869073152542114,False,
temas,261,“Error de comunicación”: Arim negó asignación de US$ 20 millones para Biblioteca Nacional,politica,0,2026-05-28 20:48:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Error-de-comunicacion--Arim-nego-asignacion-de-US-20-millones-para-Biblioteca-Nacional-uc963562,politica,economia,0.28504639863967896,False,
temas,1702,Reforma de la Biblioteca Nacional: así es el plan de US$ 30 millones para remodelarla en tres etapas,cultura,5,2026-05-27 13:20:32,El País,https://www.elpais.com.uy/informacion/politica/reforma-de-la-biblioteca-nacional-asi-es-el-plan-de-us-30-millones-para-remodelarla-en-tres-etapas,cultura,sociedad,0.27649232745170593,False,
temas,9157,martin mutio amplio la denuncia contra monica ferrero,seguridad,1,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/justicia/articulo/2026/6/martin-mutio-amplio-la-denuncia-contra-monica-ferrero/,seguridad,politica,0.2648434042930603,False,
temas,14659,Karina Milei y Martín Menem prohíben a los libertarios viajar al Mundial 2026,politica,0,2026-06-02 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/karina-milei-y-martin-menem-prohiben-los-libertarios-viajar-al-mundial-2026-n6045991,politica,deportes,0.2642943263053894,False,
carga,9065,El Fondo Nacional de Recursos como fondo marcado. Parte II,,1,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/economia/articulo/2026/6/el-fondo-nacional-de-recursos-como-fondo-marcado-parte-ii/,media,baja,0.9999992847442627,False,media
carga,14869,La economía de 2026 pisa el freno: expertos consolidan el recorte en las proyecciones del PIB,,0,2026-06-01 05:00:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/la-economia-2026-pisa-el-freno-expertos-consolidan-el-recorte-las-proyecciones-del-pib-n6045732,baja,media,0.9999991655349731,False,baja
carga,258,Principales problemas de la ciudadanía: más de la mitad se preocupa por la inseguridad,,0,2026-05-28 21:15:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Principales-problemas-de-la-ciudadania-mas-de-la-mitad-se-preocupa-por-la-inseguridad-uc963565,baja,media,0.9999986886978149,False,baja
carga,14907,La línea G de Coetc dejará de existir y recupera su numeración original,,1,2026-05-29 12:19:00,El Observador,https://www.elobservador.com.uy/nacional/la-linea-g-coetc-dejara-existir-y-recupera-su-numeracion-original-n6045693,media,baja,0.9999986886978149,False,media
carga,14805,"""Cuando hay descuentos yo me tiro de cabeza"", dijo Orsi sobre la rebaja de US$ 25.000 de su camioneta",,0,2026-05-30 16:54:00,El Observador,https://www.elobservador.com.uy/nacional/cuando-hay-descuentos-yo-me-tiro-cabeza-dijo-orsi-la-rebaja-us-25000-su-camioneta-n6045809,baja,media,0.9999985694885254,False,baja
carga,9111,"Horacio Merlo: “La cultura siempre es la cenicienta, pero hay que salir y hacer”",,1,2026-06-03 10:11:07,La Diaria,https://ladiaria.com.uy/paysandu/articulo/2026/6/horacio-merlo-la-cultura-siempre-es-la-cenicienta-pero-hay-que-salir-y-hacer/,media,baja,0.9999984502792358,False,media
carga,357,DGI refuerza controles a contribuyentes de IRAE: qué hace ante “casos con inconsistencias”,,0,2026-05-27 09:37:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/DGI-refuerza-controles-a-contribuyentes-de-IRAE-que-hace-ante-casos-con-inconsistencias--uc963343,baja,media,0.9999961853027344,False,baja
carga,15204,Los coches eléctricos ya rozan el 70% del mercado en la UE ante el desplome de la gasolina y el diésel,,0,2026-05-27 20:05:00,El Observador,https://www.elobservador.com.uy/espana/economia-y-finanzas/los-coches-electricos-ya-rozan-el-70-del-mercado-la-ue-el-desplome-la-gasolina-y-el-diesel-n6045352,baja,media,0.9999922513961792,False,baja
carga,1524,Papelón en los Influencers Awards Uruguay: dos famosos fueron descubiertos llevándose platos de postres del salón,,1,2026-06-04 18:53:00,El País,https://www.elpais.com.uy/tvshow/personajes/papelon-en-los-influencers-awards-uruguay-dos-famosos-fueron-descubiertos-llevandose-platos-de-postres-del-salon,media,baja,0.9999922513961792,False,media
carga,14691,Un dormitorio: el nuevo rey de la Vivienda Promovida que desplazó al formato familiar,,1,2026-06-02 05:00:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/un-dormitorio-el-nuevo-rey-la-vivienda-promovida-que-desplazo-al-formato-familiar-n6045957,media,baja,0.9999889135360718,False,media
carga,9079,“Como un Plan Ceibal” de inteligencia artificial: Bordaberry propone institucionalidad que evite acceso “desigual” de estudiantes,,0,2026-06-03 21:33:12,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/como-un-plan-ceibal-de-inteligencia-artificial-bordaberry-propone-institucionalidad-que-evite-acceso-desigual-de-estudiantes/,baja,media,0.9999833106994629,False,baja
carga,351,Fratti: “Homenaje a Mujica se lo hacemos a diario pero no compramos campo para homenajear”,,1,2026-05-27 11:39:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Fratti--Homenaje-a-Mujica-se-lo-hacemos-a-diario-pero-no-compramos-campo-para-homenajear--uc963363,media,baja,0.9999814033508301,False,media
carga,15166,"Mauricio Macri quiere juntar a los ""Avengers"" de Cambiemos del 2015 para competir con Javier Milei",,1,2026-05-27 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/mauricio-macri-quiere-juntar-los-avengers-cambiemos-del-2015-competir-javier-milei-n6045394,media,baja,0.9999779462814331,False,media
carga,14412,Madrid: Plaza de Cibeles está lista para la misa del papa León XIV y la llegada de un millón de personas,,1,2026-06-04 09:07:00,El Observador,https://www.elobservador.com.uy/espana/madrid-amp-comunidad/madrid-plaza-cibeles-esta-lista-la-misa-del-papa-leon-xiv-y-la-llegada-un-millon-personas-n6046288,media,baja,0.999976396560669,False,media
carga,14984,La ONU advierte que el calentamiento global no dará tregua y prevé temperaturas récord entre 2026 y 2030,,2,2026-05-30 15:09:00,El Observador,https://www.elobservador.com.uy/estados-unidos/sociedad/la-onu-advierte-que-el-calentamiento-global-no-dara-tregua-y-preve-temperaturas-record-2026-y-2030-n6045598,alta,media,0.9999747276306152,False,alta
carga,3016,Gobierno inició proceso para eximir de visas a ciudadanos chinos que ingresen al país,,0,2026-06-04 22:52:56,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/gobierno-inicio-proceso-para-eximir-de-visas-a-ciudadanos-chinos-que-ingresen-al-pais/,baja,media,0.9999743700027466,False,baja
carga,14520,"3J | Marcha de Ni Una Menos: puntos de encuentro, hora del acto central y mapa de cortes y desvíos al tránsito",,1,2026-06-03 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/sociedad/3j-marcha-ni-una-menos-puntos-encuentro-hora-del-acto-central-y-mapa-cortes-y-desvios-al-transito-n6046171,media,baja,0.9999681711196899,False,media
carga,9127,union de exportadores el acceso a los mercados tiene que ir de la mano de la inteligencia comercial y una agenda de inversiones,,0,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/union-de-exportadores-el-acceso-a-los-mercados-tiene-que-ir-de-la-mano-de-la-inteligencia-comercial-y-una-agenda-de-inversiones/,baja,media,0.9999593496322632,False,baja
carga,1556,Ansiedad mundialista: qué explica la psicología sobre los nervios que crecen en Uruguay antes del Mundial,,0,2026-06-04 12:00:00,El País,https://www.elpais.com.uy/bienestar/mente/ansiedad-mundialista-que-explica-la-psicologia-sobre-los-nervios-que-crecen-en-uruguay-antes-del-mundial,baja,media,0.9999589920043945,False,baja
carga,14827,Muere a los 104 años el filósofo francés Edgar Morin,,1,2026-05-30 11:47:00,El Observador,https://www.elobservador.com.uy/espana/sucede/muere-los-104-anos-el-filosofo-frances-edgar-morin-n6045782,media,baja,0.999957799911499,False,media
carga,14451,Dos equipos de la Premier League de Inglaterra quieren contratar al Toro Rodríguez luego de su gran temporada en España,,1,2026-06-03 15:49:00,El Observador,https://www.elobservador.com.uy/futbol-internacional/dos-equipos-la-premier-league-inglaterra-quieren-contratar-al-toro-rodriguez-luego-su-gran-temporada-espana-n6046242,media,baja,0.9999570846557617,False,media
carga,9090,Se reactivó el proceso para designar al comisionado parlamentario de cárceles con una convocatoria a postulaciones,,0,2026-06-03 20:08:36,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/se-reactivo-el-proceso-para-designar-al-comisionado-parlamentario-de-carceles-con-una-convocatoria-a-postulaciones/,baja,media,0.9999555349349976,False,baja
carga,14894,Los cambios que puede hacer Nacional y el criterio de desempate en caso de que iguale en puntos en ambos partidos ante Tigre por Copa Sudamericana,,0,2026-05-29 13:20:00,El Observador,https://www.elobservador.com.uy/futbol-internacional/los-cambios-que-puede-hacer-nacional-y-el-criterio-desempate-caso-que-iguale-puntos-ambos-partidos-tigre-copa-sudamericana-n6045706,baja,media,0.9999549388885498,False,baja
carga,15229,Conexión Ganadera: denuncian por lavado al cura colombiano que compró apartamentos en Minas con dinero de la empresa y era socio de hija de Basso,,2,2026-05-26 18:39:00,El Observador,https://www.elobservador.com.uy/nacional/conexion-ganadera-abogados-denunciaron-lavado-al-cura-colombiano-que-compro-apartamentos-minas-dinero-la-empresa-y-era-socio-hija-basso-n6045318,alta,media,0.9999527931213379,False,alta
carga,9053,Operación Jacobo: cayó “el principal” distribuidor de droga en Maldonado y Negro lo valoró como “un hito” para la Policía Nacional,,2,2026-06-04 14:06:32,La Diaria,https://ladiaria.com.uy/maldonado/articulo/2026/6/operacion-jacobo-cayo-el-principal-distribuidor-de-droga-en-maldonado-y-negro-lo-valoro-como-un-hito-para-la-policia-nacional/,alta,media,0.9999467134475708,False,alta
carga,321,"El 46% de los uruguayos desaprueba la actuación de la oposición, según encuesta",,0,2026-05-27 20:16:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/El-46-de-los-uruguayos-desaprueba-la-actuacion-de-la-oposicion-segun-encuesta-uc963440,baja,media,0.999944806098938,False,baja
carga,14674,Gobierno avanza en conversaciones con astillero de Corea y con grupo francés para la construcción de nuevas OPV,,0,2026-06-02 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/gobierno-avanza-conversaciones-hyundai-y-la-francesa-naval-group-la-construccion-nuevas-opv-n6045975,baja,media,0.9999374151229858,False,baja
carga,9025,“Mini Tesla” charrúa: el auto de estudiantes de Rivera que competirá en un mundial de robótica,,1,2026-06-04 20:56:25,La Diaria,https://ladiaria.com.uy/futuro/articulo/2026/6/mini-tesla-charrua-el-auto-de-estudiantes-de-rivera-que-competira-en-un-mundial-de-robotica/,media,baja,0.9999215602874756,False,media
carga,89,La historia de Pablo Cánepa en la voz de su hermana: “Atrapado en una vida que no es suya”,,1,2026-06-03 10:05:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/La-historia-de-Pablo-Canepa-en-la-voz-de-su-hermana--Atrapado-en-una-vida-que-no-es-suya--uc964044,media,baja,0.9999208450317383,False,media
carga,14484,"Un experto vino a Uruguay y dio tres consejos sobre crianza digital y una advertencia sobre Australia y su regulación: ""Es de terror""",,0,2026-06-03 11:56:00,El Observador,https://www.elobservador.com.uy/un-experto-vino-uruguay-y-dio-tres-consejos-crianza-digital-y-una-advertencia-australia-y-su-regulacion-es-terror-n6046210,baja,media,0.9999173879623413,False,baja
carga,15207,La corrupción arrincona a Pedro Sánchez: la Guardia Civil registra la sede del PSOE en Madrid,,2,2026-05-27 20:06:00,El Observador,https://www.elobservador.com.uy/espana/actualidad/la-corrupcion-arrincona-pedro-sanchez-la-guardia-civil-registra-la-sede-del-psoe-madrid-n6045349,alta,media,0.9999150037765503,False,alta
carga,14336,"Lodeiro y su momento en Nacional, el hijo que lo ""relajó"" por sus expulsiones, la sorpresa ante las versiones de que se irá a mitad de año y un mensaje: ""Capaz debemos hablar menos""",,0,2026-06-04 16:19:00,El Observador,https://www.elobservador.com.uy/futbol/lodeiro-y-su-momento-nacional-el-hijo-que-lo-relajo-sus-expulsiones-la-sorpresa-las-versiones-que-se-ira-mitad-ano-y-un-mensaje-capaz-debemos-hablar-menos-n6046364,baja,media,0.9999147653579712,False,baja
carga,14359,"Diez récords a batir en el Mundial 2026: la amenaza de Messi a Klose, los jugadores con más presencias y finales, y otros",,0,2026-06-04 12:03:00,El Observador,https://www.elobservador.com.uy/mundial-2026/diez-records-batir-el-mundial-2026-la-amenaza-messi-klose-los-jugadores-mas-presencias-y-finales-y-otros-n6046340,baja,media,0.9999090433120728,False,baja
carga,14709,Cruzar Uruguay pateando una pelota: el desafío solidario y mundialista de un influencer para ayudar a la Pérez Scremini,,0,2026-06-01 13:02:00,El Observador,https://www.elobservador.com.uy/nacional/cruzar-uruguay-pateando-una-pelota-el-desafio-solidario-y-mundialista-un-influencer-ayudar-la-perez-scremini-n6045938,baja,media,0.9998977184295654,False,baja
carga,14884,La increíble broma del Atlético de Madrid para burlarse de los rumores sobre un traspaso de Julián Álvarez al Barcelona,,0,2026-05-29 14:09:00,El Observador,https://www.elobservador.com.uy/futbol-internacional/la-increible-broma-del-atletico-madrid-burlarse-los-rumores-un-traspaso-julian-alvarez-al-barcelona-n6045717,baja,media,0.9998912811279297,False,baja
carga,15141,Las imágenes de la jaula que Trump construye en la Casa Blanca para un inédito combate de artes marciales mixtas,,1,2026-05-27 13:49:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/las-imagenes-la-jaula-que-trump-construye-la-casa-blanca-un-inedito-combate-artes-marciales-mixtas-n6045417,media,baja,0.9998708963394165,False,media
carga,14694,Granja: el impacto de la Central Hortícola del Norte inaugurada en Salto tras varios años de inversiones,,0,2026-06-01 16:04:00,El Observador,https://www.elobservador.com.uy/agro/granja-el-impacto-la-central-horticola-del-norte-inaugurada-salto-varios-anos-inversiones-n6045954,baja,media,0.999869704246521,False,baja
carga,14598,Cómo es el sendero al Glaciar Vinciguerra: la excursión de alta montaña donde fue hallada sin vida una turista uruguaya,,1,2026-06-02 12:01:00,El Observador,https://www.elobservador.com.uy/mundo/como-es-el-sendero-al-glaciar-vinciguerra-la-excursion-alta-montana-donde-fue-hallada-vida-una-turista-uruguaya-n6046070,media,baja,0.9998542070388794,False,media
carga,272,Expedición a la Antártida: una maratón y el silencio que ruge en el continente más remoto,,0,2026-05-30 08:00:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Expedicion-a-la-Antartida-una-maraton-y-el-silencio-que-ruge-en-el-continente-mas-remoto-uc963545,baja,media,0.9998435974121094,False,baja
carga,15096,Compras web en el exterior: máximo histórico en mes previo a los cambios en la franquicia,,1,2026-05-28 05:00:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/compras-web-el-exterior-maximo-historico-mes-previo-los-cambios-la-franquicia-n6045465,media,baja,0.999828577041626,False,media
carga,14505,"Cierra Coleme, la cooperativa láctea más antigua de Uruguay: tenía 94 años de historia",,1,2026-06-03 09:44:00,El Observador,https://www.elobservador.com.uy/agro/cierra-coleme-la-cooperativa-lactea-mas-antigua-uruguay-tenia-94-anos-historia-n6046187,media,baja,0.9998260140419006,False,media
carga,14335,Arrancó la Central Hortícola del Norte: qué se vende y cómo potencia a la granja del sur y del norte,,0,2026-06-04 17:08:00,El Observador,https://www.elobservador.com.uy/agro/arranco-la-central-horticola-del-norte-que-se-vende-y-como-potencia-la-granja-del-sur-y-del-norte-n6046365,baja,media,0.9998249411582947,False,baja
carga,366,“Cualquier duda a las órdenes”: Jorge Díaz respondió a usuario por gastos en viaje oficial,,0,2026-05-26 20:45:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Cualquier-duda-a-las-ordenes--Jorge-Diaz-respondio-a-usuario-por-gastos-en-viaje-oficial-uc963317,baja,media,0.999818742275238,False,baja
carga,15228,Las cinco joyas jóvenes que amenazan con romper el Mundial 2026 con un juego para tener en cuenta,,0,2026-05-26 19:13:00,El Observador,https://www.elobservador.com.uy/mundial-2026/las-cinco-joyas-jovenes-que-amenazan-romper-el-mundial-2026-un-juego-tener-cuenta-n6045319,baja,media,0.9998140931129456,False,baja
carga,14726,"Llegó Rodrigo Aguirre, el último en sumarse a la selección uruguaya para el Mundial 2026, y habló de su ""incertidumbre"" hasta último momento por ver su nombre en la lista de Bielsa",,0,2026-06-01 10:02:00,El Observador,https://www.elobservador.com.uy/mundial-2026/llego-rodrigo-aguirre-el-ultimo-sumarse-la-seleccion-uruguaya-el-mundial-2026-y-hablo-su-incertidumbre-ultimo-momento-ver-su-nombre-la-lista-bielsa-n6045918,baja,media,0.9997984766960144,False,baja
carga,280,“Lo queremos en la cancha”: Lacalle Herrera habló del regreso político de Lacalle Pou,,1,2026-05-28 17:02:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Lo-queremos-en-la-cancha--Lacalle-Herrera-hablo-del-regreso-politico-de-Lacalle-Pou-uc963534,media,baja,0.9997809529304504,False,media
carga,15088,"Clima hostil en el Campeón del Siglo: la barra de Peñarol tiró petacas a la cancha, insultó a los jugadores, hubo piñas en la Henderson e intento de tomar el vestuario",,2,2026-05-28 00:38:00,El Observador,https://www.elobservador.com.uy/copa-libertadores/clima-hostil-el-campeon-del-siglo-la-barra-penarol-tiro-petacas-la-cancha-insulto-los-jugadores-hubo-pinas-la-henderson-e-intento-tomar-el-vestuario-n6045487,alta,media,0.9997772574424744,False,alta
carga,9037,La policía detuvo al líder de la organización que tenía “la gran distribución de cocaína” en Punta del Este y Maldonado,,2,2026-06-04 19:13:40,La Diaria,https://ladiaria.com.uy/justicia/articulo/2026/6/la-policia-detuvo-al-lider-de-la-organizacion-que-tenia-la-gran-distribucion-de-cocaina-en-punta-del-este-y-maldonado/,alta,media,0.9997263550758362,False,alta
carga,282,“Es lo que corresponde”: un intendente pidió licencia para ir al Mundial a ver a Argentina,,1,2026-05-28 16:51:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Es-lo-que-corresponde--un-intendente-pidio-licencia-para-ir-al-Mundial-a-ver-a-Argentina-uc963532,media,baja,0.999717652797699,False,media
carga,32,Allanamiento en Art Tower: quién es “conocido” narco al que le incautaron US$ 3 millones,,2,2026-06-04 11:57:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Allanamiento-en-Art-Tower-quien-es-conocido-narco-al-que-le-incautaron-US-3-millones-uc964209,alta,media,0.9996834993362427,False,alta
carga,14576,El megaproyecto de construcción más caro de la historia de la humanidad involucró a 15 países y no está en la Tierra,,0,2026-06-03 07:58:00,El Observador,https://www.elobservador.com.uy/mundo/el-megaproyecto-construccion-mas-caro-la-historia-la-humanidad-involucro-15-paises-y-no-esta-la-tierra-n6046094,baja,media,0.9996681213378906,False,baja
carga,14961,"Elecciones en el Real Madrid: Riquelme y Florentino Pérez, los empresarios que compiten por liderar el club",,1,2026-05-30 13:55:00,El Observador,https://www.elobservador.com.uy/espana/relax/elecciones-el-real-madrid-riquelme-y-florentino-perez-los-empresarios-que-compiten-liderar-el-club-n6045633,media,baja,0.99964439868927,False,media
carga,15189,Consejo de Ministros por Rendición de Cuentas: Oddone afirma que no tendrá ampliación del gasto por fuera de lo previsto en el Presupuesto para 2027,,0,2026-05-27 14:23:00,El Observador,https://www.elobservador.com.uy/nacional/yamandu-orsi-encabezara-un-nuevo-consejo-ministros-el-proyecto-rendicion-cuentas-como-centro-n6045368,baja,media,0.9996381998062134,False,baja
carga,1663,"Homicidios en Montevideo: Negro dijo que el ""denominador común"" es ""la lucha entre bandas criminales""",,2,2026-06-01 17:01:50,El País,https://www.elpais.com.uy/informacion/politica/homicidios-en-montevideo-negro-dijo-que-el-denominador-comun-es-la-lucha-entre-bandas-criminales,alta,media,0.9996238946914673,False,alta
carga,9081,"Contralmirante Luciani: “Los más experientes no votamos a Cardama, pero es un tema técnico”",,1,2026-06-03 21:10:36,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/contralmirante-luciani-los-mas-experientes-no-votamos-a-cardama-pero-es-un-tema-tecnico/,media,baja,0.9996033310890198,False,media
carga,11,Cancillería anunció el inicio del proceso para que ciudadanos chinos ingresen a Uruguay sin visa,,0,2026-06-04 20:38:00,El País,https://www.elpais.com.uy/informacion/politica/cancilleria-anuncio-el-inicio-del-proceso-para-que-ciudadanos-chinos-ingresen-a-uruguay-sin-visa,baja,media,0.9995965361595154,False,baja
carga,1689,Sanguinetti y Lacalle Herrera hablaron del “agotamiento del Estado de bienestar” y del conservadurismo sindical,,0,2026-05-28 21:02:44,El País,https://www.elpais.com.uy/informacion/politica/sanguinetti-y-lacalle-herrera-hablaron-del-agotamiento-del-estado-de-bienestar-y-del-conservadurismo-sindical,baja,media,0.9995908141136169,False,baja
carga,9132,representante de la onu manifesto su temor de que israel cause en libano la misma destruccion que en gaza,,2,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/mundo/articulo/2026/6/representante-de-la-onu-manifesto-su-temor-de-que-israel-cause-en-libano-la-misma-destruccion-que-en-gaza/,alta,media,0.9995607733726501,False,alta
carga,14964,"""Rusia traspasa otra línea más"": la UE condena el impacto de un dron contra un edificio residencial en Rumania",,2,2026-05-29 09:12:00,El Observador,https://www.elobservador.com.uy/espana/impacto-global/la-otan-y-la-ue-multan-rusia-impactar-un-dron-contra-un-edificio-residencial-rumania-n6045629,alta,media,0.9995402097702026,False,alta
carga,14538,"El nuevo obispo de Florida y sus desafíos: la visita de León XIV, diseñar un proyecto pastoral y que salga ""la verdad"" en el caso Conexión Ganadera",,1,2026-06-03 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/los-desafios-del-nuevo-obispo-florida-la-visita-leon-xiv-disenar-un-proyecto-pastoral-y-que-salga-la-verdad-conexion-ganadera-n6046131,media,baja,0.999500036239624,False,media
carga,14577,"La ""poderosa"" IA de Anthropic que caza vulnerabilidades llega a 150 nuevas organizaciones en 15 países",,1,2026-06-02 14:20:00,El Observador,https://www.elobservador.com.uy/la-poderosa-ia-anthropic-que-caza-vulnerabilidades-llega-150-nuevas-organizaciones-15-paises-n6046093,media,baja,0.9994980096817017,False,media
carga,344,Ejecutivo marcó cuatro “focos” de la Rendición de Cuentas y negó que fuera de “gasto cero”,,0,2026-05-27 13:58:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Ejecutivo-marco-cuatro-focos-de-la-Rendicion-de-Cuentas-y-nego-que-fuera-de-gasto-cero--uc963389,baja,media,0.999483585357666,False,baja
carga,14806,"Murió Julio Le Parc, maestro del arte cinético y referente del arte contemporáneo, a los 97 años",,1,2026-05-30 15:58:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/murio-julio-le-parc-maestro-del-arte-cinetico-y-referente-del-arte-contemporaneo-los-97-anos-n6045808,media,baja,0.9994542002677917,False,media
carga,15126,Kairo Herrera a corazón abierto: su lucha contra las adicciones y el rol de Jessica Zunino,,1,2026-05-29 11:26:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/kairo-herrera-corazon-abierto-su-lucha-contra-las-adicciones-y-el-rol-clave-jessica-zunino-n6045432,media,baja,0.9994423985481262,False,media
carga,273,Leche en polvo: Brasil archivó denuncia por dumping contra Uruguay y no aplicará sanciones,,0,2026-05-28 17:46:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Leche-en-polvo-Brasil-archivo-denuncia-por-dumping-contra-Uruguay-y-no-aplicara-sanciones-uc963544,baja,media,0.9994332194328308,False,baja
carga,9026,Amistoso internacional: Costa de Marfil le ganó de atrás a Francia,,0,2026-06-04 22:01:07,La Diaria,https://ladiaria.com.uy/deporte/articulo/2026/6/amistoso-internacional-costa-de-marfil-le-gano-de-atras-a-francia/,baja,media,0.9994072914123535,False,baja
carga,15021,El FOMO en los negocios: cómo el miedo a quedarse afuera está cambiando las decisiones empresariales en Uruguay y el mundo según su creador,,0,2026-05-29 05:00:00,El Observador,https://www.elobservador.com.uy/cafe-y-negocios/el-fomo-los-negocios-como-el-miedo-quedarse-afuera-esta-cambiando-las-decisiones-empresariales-uruguay-y-el-mundo-segun-su-creador-n6045559,baja,media,0.9993578791618347,False,baja
carga,15330,El 14% de las viviendas en venta reducen su precio: ¿en qué capitales hay más rebajas?,,1,2026-05-27 10:14:00,El Observador,https://www.elobservador.com.uy/espana/economia-y-finanzas/el-14-las-viviendas-venta-reducen-su-precio-en-que-capitales-hay-mas-rebajas-n6045213,media,baja,0.999345600605011,False,media
carga,9030,La Intendencia de Montevideo logró la aprobación de cuatro fideicomisos: uno por unanimidad y tres con cuatro votos opositores,,1,2026-06-04 22:56:48,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/la-intendencia-de-montevideo-logro-la-aprobacion-de-cuatro-fideicomisos-uno-por-unanimidad-y-tres-con-cuatro-votos-opositores/,media,baja,0.9993245601654053,False,media
carga,143,Tribunal de Apelaciones confirmó el concurso necesario a Daniela Cabral,,1,2026-06-01 17:09:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Tribunal-de-Apelaciones-confirmo-el-concurso-necesario-a-Daniela-Cabral-uc963886,media,baja,0.9993177652359009,False,media
carga,14543,¿Ciencia ficción o proyección realista? Luis Caputo y los números detrás los U$S 24.000 millones en 2026,,1,2026-06-03 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/ciencia-ficcion-o-proyeccion-realista-luis-caputo-y-los-numeros-detras-los-us-24000-millones-2026-n6046127,media,baja,0.9992996454238892,False,media
