task,id,titulo,seccion,input_text,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
temas,14494,"""Jamás en la legislación uruguaya podría haberse realizado"": especialista señaló irregularidades en la rifa del auto sorteado por Orsi",nacional,"nacional | ""Jamás en la legislación uruguaya podría haberse realizado"": especialista señaló irregularidades en la rifa del auto sorteado por Orsi",politica,0,2026-06-03 11:53:00,El Observador,https://www.elobservador.com.uy/nacional/jamas-la-legislacion-uruguaya-podria-haberse-realizado-especialista-senalo-irregularidades-la-rifa-del-auto-sorteado-orsi-n6046199,politica,sociedad,0.6133211255073547,False,
temas,15116,Echemos al pasante de comunicación,opinion,opinion | Echemos al pasante de comunicación,sociedad,9,2026-05-28 05:10:00,El Observador,https://www.elobservador.com.uy/opinion/echemos-al-pasante-comunicacion-n6045444,sociedad,politica,0.6118665933609009,False,
temas,9134,carolina clavero y gerardo garay presentan libros sobre la historia educativa y social de las comunidades valdenses el viernes 5,colonia,colonia | carolina clavero y gerardo garay presentan libros sobre la historia educativa y social de las comunidades valdenses el viernes 5,cultura,5,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/colonia/articulo/2026/6/carolina-clavero-y-gerardo-garay-presentan-libros-sobre-la-historia-educativa-y-social-de-las-comunidades-valdenses-el-viernes-5/,cultura,sociedad,0.6045224070549011,False,
temas,1158,Cancillería uruguaya investiga entrega de “fe de vida” a exmilitar requerido por Interpol,Pantallazo,Pantallazo | Cancillería uruguaya investiga entrega de “fe de vida” a exmilitar requerido por Interpol,politica,0,2026-06-04 23:08:35,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Cancilleria-uruguaya-investiga-entrega-de-fe-de-vida-a-exmilitar-requerido-por-Interpol-uc961224,politica,internacional,0.604219913482666,False,
temas,374,Clientes de Antel podrán ver partidos del Mundial gratis y sin gastar datos: cómo hacerlo,"Noticias, Locales","Noticias, Locales | Clientes de Antel podrán ver partidos del Mundial gratis y sin gastar datos: cómo hacerlo",tecnologia,6,2026-05-26 19:18:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Clientes-de-Antel-podran-ver-partidos-del-Mundial-gratis-y-sin-gastar-datos-como-hacerlo-uc963308,tecnologia,deportes,0.6007602214813232,False,
temas,1591,"El emprendedor que se lesionó la espalda, emprendió su marca inspirada en el yoga y se convirtió en multimillonario",Exclusivo suscriptores,"Exclusivo suscriptores | El emprendedor que se lesionó la espalda, emprendió su marca inspirada en el yoga y se convirtió en multimillonario",economia,2,2026-06-04 04:00:00,El País,https://www.elpais.com.uy/el-empresario/el-emprendedor-que-se-lesiono-la-espalda-emprendio-su-marca-inspirada-en-el-yoga-y-se-convirtio-en-multimillonario,economia,salud,0.5909138917922974,False,
temas,273,Leche en polvo: Brasil archivó denuncia por dumping contra Uruguay y no aplicará sanciones,"Noticias, Internacionales","Noticias, Internacionales | Leche en polvo: Brasil archivó denuncia por dumping contra Uruguay y no aplicará sanciones",economia,2,2026-05-28 17:46:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Leche-en-polvo-Brasil-archivo-denuncia-por-dumping-contra-Uruguay-y-no-aplicara-sanciones-uc963544,economia,internacional,0.5833092331886292,False,
temas,292,"¿Cuándo cae y cómo cobran quienes trabajen el 18 de julio, feriado no laborable?","Noticias, Locales","Noticias, Locales | ¿Cuándo cae y cómo cobran quienes trabajen el 18 de julio, feriado no laborable?",economia,2,2026-05-28 14:18:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Cuando-cae-y-como-cobran-quienes-trabajen-el-18-de-julio-feriado-no-laborable--uc963515,economia,sociedad,0.5769278407096863,False,
temas,16,Organismos presentaron plan para “fortalecer la atención sanitaria” de indigentes,"Noticias, Política","Noticias, Política | Organismos presentaron plan para “fortalecer la atención sanitaria” de indigentes",salud,3,2026-06-04 19:16:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Organismos-presentaron-plan-para-fortalecer-la-atencion-sanitaria-de-indigentes-uc964264,salud,sociedad,0.5762679576873779,False,
temas,396,"Argentina: hacían “matambre más grande del mundo”, y el hambre le ganó a la paciencia","Noticias, Curiosidades","Noticias, Curiosidades | Argentina: hacían “matambre más grande del mundo”, y el hambre le ganó a la paciencia",internacional,8,2026-05-26 13:17:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Argentina-hacian-matambre-mas-grande-del-mundo--y-el-hambre-le-gano-a-la-paciencia-uc963256,internacional,medioambiente,0.5751956105232239,False,
temas,14976,"El milagro de Obsesión, la historia de amor tóxico y terrorífico que costó 750 mil dólares y hace historia en Uruguay y el mundo",cultura-y-espectaculos,"cultura-y-espectaculos | El milagro de Obsesión, la historia de amor tóxico y terrorífico que costó 750 mil dólares y hace historia en Uruguay y el mundo",cultura,5,2026-05-28 19:17:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/el-milagro-obsesion-la-historia-amor-toxico-y-terrorifico-que-costo-750-mil-dolares-y-hace-historia-uruguay-y-el-mundo-n6045606,cultura,sociedad,0.5733856558799744,False,
temas,9214,sergio sommaruga del pit cnt el impuesto al 1 podria conseguir los recursos que no estan en la rendicion de cuentas,politica,politica | sergio sommaruga del pit cnt el impuesto al 1 podria conseguir los recursos que no estan en la rendicion de cuentas,politica,0,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/sergio-sommaruga-del-pit-cnt-el-impuesto-al-1-podria-conseguir-los-recursos-que-no-estan-en-la-rendicion-de-cuentas/,politica,economia,0.5695164799690247,False,
temas,15193,"El Gobierno adelanta el feriado de junio 2026: qué día cae, según el calendario oficial",argentina,"argentina | El Gobierno adelanta el feriado de junio 2026: qué día cae, según el calendario oficial",sociedad,9,2026-05-27 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/sociedad/el-gobierno-adelanta-el-feriado-junio-2026-que-dia-cae-segun-el-calendario-oficial-n6045363,sociedad,economia,0.5674291849136353,False,
temas,14445,Lluvia de problemas por el cierre de Coleme: ¿quién levanta la leche de los tambos y abastece a las escuelas?,agro,agro | Lluvia de problemas por el cierre de Coleme: ¿quién levanta la leche de los tambos y abastece a las escuelas?,economia,2,2026-06-03 16:51:00,El Observador,https://www.elobservador.com.uy/agro/lluvia-problemas-el-cierre-coleme-quien-levanta-la-leche-los-tambos-y-abastece-las-escuelas-n6046247,economia,sociedad,0.5635573267936707,False,
temas,14461,"Historia y valor del Merino, el ovino que produce la lana de los trajes de los futbolistas uruguayos",agro,"agro | Historia y valor del Merino, el ovino que produce la lana de los trajes de los futbolistas uruguayos",economia,2,2026-06-04 05:00:00,El Observador,https://www.elobservador.com.uy/agro/el-valor-del-merino-la-raza-ovina-que-produce-la-lana-elegida-los-trajes-los-futbolistas-uruguayos-n6046233,economia,sociedad,0.5620251893997192,False,
temas,14513,"Uruguay vs España será el partido más afectado por el elevado calor, según un estudio de Climate Central, que advirtió sobre el rendimiento de los jugadores",mundial-2026,"mundial-2026 | Uruguay vs España será el partido más afectado por el elevado calor, según un estudio de Climate Central, que advirtió sobre el rendimiento de los jugadores",medioambiente,7,2026-06-03 09:00:00,El Observador,https://www.elobservador.com.uy/mundial-2026/uruguay-vs-espana-sera-el-partido-mas-afectado-el-elevado-calor-segun-un-estudio-climate-central-que-advirtio-el-rendimiento-los-jugadores-n6046179,medioambiente,deportes,0.5615655183792114,False,
temas,14611,El arte de ponerse de pie: la ciencia y lo humano en la rehabilitación laboral del Hospital del Banco de Seguros del Estado,brand-studio,brand-studio | El arte de ponerse de pie: la ciencia y lo humano en la rehabilitación laboral del Hospital del Banco de Seguros del Estado,salud,3,2026-06-02 10:09:00,El Observador,https://www.elobservador.com.uy/brand-studio/el-arte-ponerse-pie-la-ciencia-y-lo-humano-la-rehabilitacion-laboral-del-hospital-del-banco-seguros-del-estado-n6046055,salud,sociedad,0.560185432434082,False,
temas,15195,Una policía salvó la vida de una bebé convulsionando y con graves problemas respiratorios en Salto,nacional,nacional | Una policía salvó la vida de una bebé convulsionando y con graves problemas respiratorios en Salto,salud,3,2026-05-27 08:04:00,El Observador,https://www.elobservador.com.uy/nacional/una-policia-la-vida-una-bebe-convulsionando-y-graves-problemas-respiratorios-salto-n6045361,salud,seguridad,0.5595346093177795,False,
temas,14681,Intendencia de Montevideo impulsa que 200 presos salgan a limpiar graffitis en la ciudad,nacional,nacional | Intendencia de Montevideo impulsa que 200 presos salgan a limpiar graffitis en la ciudad,sociedad,9,2026-06-02 05:00:00,El Observador,https://www.elobservador.com.uy/nacional/intendencia-montevideo-impulsa-que-200-presos-salgan-limpiar-graffitis-la-ciudad-n6045967,sociedad,seguridad,0.5552890300750732,False,
temas,14543,¿Ciencia ficción o proyección realista? Luis Caputo y los números detrás los U$S 24.000 millones en 2026,argentina,argentina | ¿Ciencia ficción o proyección realista? Luis Caputo y los números detrás los U$S 24.000 millones en 2026,economia,2,2026-06-03 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/ciencia-ficcion-o-proyeccion-realista-luis-caputo-y-los-numeros-detras-los-us-24000-millones-2026-n6046127,economia,internacional,0.5546139478683472,False,
temas,9216,anatomia del desencanto,opinion,opinion | anatomia del desencanto,sociedad,9,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/opinion/articulo/2026/6/anatomia-del-desencanto/,sociedad,cultura,0.5523982048034668,False,
temas,15163,Un camión volcó en una rotonda de Canelones y desparramó cargamento de azúcar sobre la ruta,nacional,nacional | Un camión volcó en una rotonda de Canelones y desparramó cargamento de azúcar sobre la ruta,seguridad,1,2026-05-27 11:40:00,El Observador,https://www.elobservador.com.uy/nacional/un-camion-volco-una-rotonda-canelones-y-desparramo-cargamento-azucar-la-ruta-n6045397,seguridad,sociedad,0.5505918860435486,False,
temas,15162,Un camión volcó en una rotonda de Canelones y desparramó cargamento de azúcar sobre la ruta,nacional,nacional | Un camión volcó en una rotonda de Canelones y desparramó cargamento de azúcar sobre la ruta,seguridad,1,2026-05-27 11:40:00,El Observador,https://www.elobservador.com.uy/nacional/camion/un-camion-volco-una-rotonda-canelones-y-desparramo-cargamento-azucar-la-ruta-n6045397,seguridad,sociedad,0.5505918860435486,False,
temas,372,“Enorme oportunidad”: UTEC llegó a Las Piedras y Mahía destacó “apuesta estratégica”,"Noticias, Locales","Noticias, Locales | “Enorme oportunidad”: UTEC llegó a Las Piedras y Mahía destacó “apuesta estratégica”",sociedad,9,2026-05-26 19:26:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Enorme-oportunidad--UTEC-llego-a-Las-Piedras-y-Mahia-destaco-apuesta-estrategica--uc963310,sociedad,tecnologia,0.5494799613952637,False,
temas,15237,"El ""Airbnb"" uruguayo de las locaciones para creadores de contenido se expande a México y proyecta transacciones por más de US$ 1 millón al año a través de su plataforma",cafe-y-negocios,"cafe-y-negocios | El ""Airbnb"" uruguayo de las locaciones para creadores de contenido se expande a México y proyecta transacciones por más de US$ 1 millón al año a través de su plataforma",economia,2,2026-05-27 05:00:00,El Observador,https://www.elobservador.com.uy/cafe-y-negocios/el-airbnb-uruguayo-las-locaciones-que-prepara-su-expansion-mexico-diciembre-y-proyecta-captar-mas-us-1-millon-transacciones-anuales-n6045310,economia,tecnologia,0.5484657287597656,False,
temas,1586,Richard Galeano contraatacó a Nacho Álvarez luego de que lo tildara de “gordito terraja”: la frase letal que usó,Personajes,Personajes | Richard Galeano contraatacó a Nacho Álvarez luego de que lo tildara de “gordito terraja”: la frase letal que usó,cultura,5,2026-06-04 06:56:00,El País,https://www.elpais.com.uy/tvshow/personajes/richard-galeano-contraataco-a-nacho-alvarez-luego-de-que-lo-tildara-de-gordito-terraja-la-frase-letal-que-uso,cultura,deportes,0.5463915467262268,False,
temas,15258,Calendario astronómico de junio: cuándo y dónde mirar el cielo uruguayo,ciencia-y-tecnologia,ciencia-y-tecnologia | Calendario astronómico de junio: cuándo y dónde mirar el cielo uruguayo,medioambiente,7,2026-05-26 15:06:00,El Observador,https://www.elobservador.com.uy/ciencia-y-tecnologia/calendario-astronomico-junio-cuando-y-donde-mirar-el-cielo-uruguayo-n6045286,medioambiente,cultura,0.5417349934577942,False,
temas,278,"El documento de turistas que controlan España, Estados Unidos y Canadá al ingresar","Noticias, Internacionales","Noticias, Internacionales | El documento de turistas que controlan España, Estados Unidos y Canadá al ingresar",sociedad,9,2026-05-28 17:14:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/El-documento-de-turistas-que-controlan-Espana-Estados-Unidos-y-Canada-al-ingresar-uc963537,sociedad,economia,0.5415360331535339,False,
temas,1607,"Uruguay se acerca a la OCDE que da una ""señal muy clara"" para que el país solicite ser miembro, según el gobierno",Noticias,"Noticias | Uruguay se acerca a la OCDE que da una ""señal muy clara"" para que el país solicite ser miembro, según el gobierno",internacional,8,2026-06-04 03:15:00,El País,https://www.elpais.com.uy/negocios/noticias/uruguay-se-acerca-a-la-ocde-que-da-una-senal-muy-clara-para-que-el-pais-solicite-ser-miembro-segun-el-gobierno,internacional,politica,0.5414282083511353,False,
temas,1527,Cómo es la mayor plataforma convertidora marina del mundo que instaló China para energía eólica,Mundo,Mundo | Cómo es la mayor plataforma convertidora marina del mundo que instaló China para energía eólica,medioambiente,7,2026-06-04 18:17:00,El País,https://www.elpais.com.uy/mundo/como-es-la-mayor-plataforma-convertidora-marina-del-mundo-que-instalo-china-para-energia-eolica,medioambiente,tecnologia,0.538637101650238,False,
temas,76,“El que rompe paga” y penas más duras: proyecto de ley por grafitis sin autorización,"Noticias, Política","Noticias, Política | “El que rompe paga” y penas más duras: proyecto de ley por grafitis sin autorización",sociedad,9,2026-06-03 13:39:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-El-que-rompe-paga-y-penas-mas-duras-proyecto-de-ley-por-grafitis-sin-autorizacion-uc964074,sociedad,seguridad,0.5301026105880737,False,
temas,77,Caggiani sobre donación de Orsi: cuántos lugares tiene la camioneta y para qué se usará,"Noticias, Política","Noticias, Política | Caggiani sobre donación de Orsi: cuántos lugares tiene la camioneta y para qué se usará",politica,0,2026-06-03 12:48:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Caggiani-sobre-donacion-de-Orsi-cuantos-lugares-tiene-la-camioneta-y-para-que-se-usara-uc964071,politica,sociedad,0.5284478664398193,False,
temas,9125,la camara de diputados aprobo la segunda edicion del programa laboral uruguay impulsa que ya abrio sus inscripciones,politica,politica | la camara de diputados aprobo la segunda edicion del programa laboral uruguay impulsa que ya abrio sus inscripciones,economia,2,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/la-camara-de-diputados-aprobo-la-segunda-edicion-del-programa-laboral-uruguay-impulsa-que-ya-abrio-sus-inscripciones/,economia,politica,0.525967538356781,False,
temas,9063,Presidente de Sutel reclamó a la OPP que se considere a Antel “de forma distinta”,paysandu,paysandu | Presidente de Sutel reclamó a la OPP que se considere a Antel “de forma distinta”,politica,0,2026-06-04 11:22:24,La Diaria,https://ladiaria.com.uy/paysandu/articulo/2026/6/presidente-de-sutel-reclamo-a-la-opp-que-se-considere-a-antel-de-forma-distinta/,politica,sociedad,0.5257096290588379,False,
temas,348,Nacieron todos ahí: hay 400 gatos en un apartamento y no está claro cuándo los rescatarán,"Noticias, Curiosidades","Noticias, Curiosidades | Nacieron todos ahí: hay 400 gatos en un apartamento y no está claro cuándo los rescatarán",sociedad,9,2026-05-27 12:02:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Nacieron-todos-ahi-hay-400-gatos-en-un-apartamento-y-no-esta-claro-cuando-los-rescataran-uc963368,sociedad,medioambiente,0.5246014595031738,False,
temas,9051,Sunca se declaró en conflicto con Criba en obra de Cipriani en Punta del Este,maldonado,maldonado | Sunca se declaró en conflicto con Criba en obra de Cipriani en Punta del Este,economia,2,2026-06-04 15:09:05,La Diaria,https://ladiaria.com.uy/maldonado/articulo/2026/6/sunca-se-declaro-en-conflicto-con-criba-en-obra-de-cipriani-en-punta-del-este/,economia,sociedad,0.5230588316917419,False,
temas,14626,Carrera solidaria en Zaragoza: más de 20.000 patitos navegan el río Ebro a favor de la ciencia,espana,espana | Carrera solidaria en Zaragoza: más de 20.000 patitos navegan el río Ebro a favor de la ciencia,internacional,8,2026-06-02 14:51:00,El Observador,https://www.elobservador.com.uy/espana/sucede/carrera-solidaria-zaragoza-mas-20000-patitos-navegan-el-rio-ebro-favor-la-ciencia-n6046040,internacional,medioambiente,0.5216359496116638,False,
temas,1543,"Fortalecer los pies mejora el equilibrio y la postura, probá estos ejercicios simples para todo el cuerpo",Fitness,"Fitness | Fortalecer los pies mejora el equilibrio y la postura, probá estos ejercicios simples para todo el cuerpo",salud,3,2026-06-04 16:00:00,El País,https://www.elpais.com.uy/bienestar/fitness/fortalecer-los-pies-mejora-el-equilibrio-y-la-postura-proba-estos-ejercicios-simples-para-todo-el-cuerpo,salud,sociedad,0.5155653357505798,False,
temas,1681,"Jutep analizará descuento de US$ 25.000 en compra de camioneta de Orsi, a partir de tres denuncias de particulares",informacion,"informacion | Jutep analizará descuento de US$ 25.000 en compra de camioneta de Orsi, a partir de tres denuncias de particulares",politica,0,2026-05-29 19:12:13,El País,https://www.elpais.com.uy/informacion/politica/la-jutep-analizara-descuento-de-us-25-000-en-la-compra-de-la-camioneta-de-yamandu-orsi,politica,economia,0.5111386179924011,False,
temas,14751,Metro de Madrid estrena el pago con tarjeta bancaria en todas las estaciones,espana,espana | Metro de Madrid estrena el pago con tarjeta bancaria en todas las estaciones,sociedad,9,2026-06-01 09:42:00,El Observador,https://www.elobservador.com.uy/espana/madrid-amp-comunidad/metro-madrid-estrena-el-pago-tarjeta-bancaria-todas-las-estaciones-n6045886,sociedad,economia,0.5104761123657227,False,
temas,91,Otro uruguayo logró acceder a la eutanasia: quién era Pablo Cánepa y cómo fue su historia,"Noticias, Locales","Noticias, Locales | Otro uruguayo logró acceder a la eutanasia: quién era Pablo Cánepa y cómo fue su historia",salud,3,2026-06-03 08:28:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Otro-uruguayo-logro-acceder-a-la-eutanasia-quien-era-Pablo-Canepa-y-como-fue-su-historia-uc964039,salud,sociedad,0.5099729895591736,False,
temas,15245,Transparencia sí. Demagogia no,opinion,opinion | Transparencia sí. Demagogia no,politica,0,2026-05-27 15:13:00,El Observador,https://www.elobservador.com.uy/opinion/transparencia-si-demagogia-no-n6045300,politica,sociedad,0.5091626644134521,False,
temas,14730,"Mario Lubetkin entregó al Parlamento el acuerdo entre el Mercosur y el EFTA: ""Por suerte nos estamos acostumbrando a las cosas buenas""",nacional,"nacional | Mario Lubetkin entregó al Parlamento el acuerdo entre el Mercosur y el EFTA: ""Por suerte nos estamos acostumbrando a las cosas buenas""",politica,0,2026-06-01 14:55:00,El Observador,https://www.elobservador.com.uy/nacional/mario-lubetkin-presentara-este-lunes-el-parlamento-el-acuerdo-el-mercosur-y-la-efta-n6045913,politica,internacional,0.5073838233947754,False,
temas,1659,"Orsi por compra de camioneta: “Si algún organismo de contralor considera que cometí un error, me haré cargo""",informacion,"informacion | Orsi por compra de camioneta: “Si algún organismo de contralor considera que cometí un error, me haré cargo""",politica,0,2026-06-01 22:40:15,El País,https://www.elpais.com.uy/informacion/politica/orsi-por-compra-de-camioneta-si-algun-organismo-de-contralor-considera-que-cometi-un-error-me-hare-cargo,politica,seguridad,0.5020785927772522,False,
temas,14907,La línea G de Coetc dejará de existir y recupera su numeración original,nacional,nacional | La línea G de Coetc dejará de existir y recupera su numeración original,sociedad,9,2026-05-29 12:19:00,El Observador,https://www.elobservador.com.uy/nacional/la-linea-g-coetc-dejara-existir-y-recupera-su-numeracion-original-n6045693,sociedad,economia,0.5010200142860413,False,
temas,15147,"El país que no tiene capital, vende su nacionalidad, cuenta con menos de 10 mil habitantes y busca cambiar su nombre en pleno 2026",mundo,"mundo | El país que no tiene capital, vende su nacionalidad, cuenta con menos de 10 mil habitantes y busca cambiar su nombre en pleno 2026",internacional,8,2026-06-04 16:08:00,El Observador,https://www.elobservador.com.uy/mundo/el-pais-que-no-tiene-capital-vende-su-nacionalidad-cuenta-menos-10-mil-habitantes-y-busca-cambiar-su-nombre-pleno-2026-n6045411,internacional,economia,0.5004069805145264,False,
temas,15148,"El país que no tiene capital, vende su nacionalidad, cuenta con menos de 10 mil habitantes y busca cambiar su nombre en pleno 2026",mundo,"mundo | El país que no tiene capital, vende su nacionalidad, cuenta con menos de 10 mil habitantes y busca cambiar su nombre en pleno 2026",internacional,8,2026-06-04 16:08:00,El Observador,https://www.elobservador.com.uy/mundo/pais/el-pais-que-no-tiene-capital-vende-su-nacionalidad-cuenta-menos-10-mil-habitantes-y-busca-cambiar-su-nombre-pleno-2026-n6045411,internacional,economia,0.5004069805145264,False,
temas,9167,exobreros de salto grande procuran abrir una instancia de dialogo con orsi,salto,salto | exobreros de salto grande procuran abrir una instancia de dialogo con orsi,sociedad,9,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/salto/articulo/2026/6/exobreros-de-salto-grande-procuran-abrir-una-instancia-de-dialogo-con-orsi/,sociedad,politica,0.4943816065788269,False,
temas,9066,Cuarta edición de la Feria Internacional del Alfajor este fin de semana,cotidiana,cotidiana | Cuarta edición de la Feria Internacional del Alfajor este fin de semana,sociedad,9,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/cotidiana/articulo/2026/6/cuarta-edicion-de-la-feria-internacional-del-alfajor-este-fin-de-semana/,sociedad,cultura,0.48318079113960266,False,
temas,14455,"""¡Cuando lleguen a las cuatro estrellas, hablamos!"": Jorge Fucile picanteó a periodistas argentinos, lamentó la no convocatoria de Suárez y no entendió la baja de Nahitan Nández; mirá el video",mundial-2026,"mundial-2026 | ""¡Cuando lleguen a las cuatro estrellas, hablamos!"": Jorge Fucile picanteó a periodistas argentinos, lamentó la no convocatoria de Suárez y no entendió la baja de Nahitan Nández; mirá el video",deportes,4,2026-06-03 15:17:00,El Observador,https://www.elobservador.com.uy/mundial-2026/cuando-lleguen-las-cuatro-estrellas-hablamos-jorge-fucile-picanteo-periodistas-argentinos-lamento-la-no-convocatoria-suarez-y-no-entendio-la-baja-nahitan-nandez-mira-el-video-n6046239,deportes,politica,0.4800400733947754,False,
temas,14465,Qué es la mancha naranja en Sudamérica que llamó la atención de la NASA,que-es-la-mancha-naranja-sudamerica-que-llamo-la-atencion-la-nasa-n6046229,que-es-la-mancha-naranja-sudamerica-que-llamo-la-atencion-la-nasa-n6046229 | Qué es la mancha naranja en Sudamérica que llamó la atención de la NASA,medioambiente,7,2026-06-04 08:37:00,El Observador,https://www.elobservador.com.uy/que-es-la-mancha-naranja-sudamerica-que-llamo-la-atencion-la-nasa-n6046229,medioambiente,cultura,0.4728270471096039,False,
temas,14659,Karina Milei y Martín Menem prohíben a los libertarios viajar al Mundial 2026,argentina,argentina | Karina Milei y Martín Menem prohíben a los libertarios viajar al Mundial 2026,politica,0,2026-06-02 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/karina-milei-y-martin-menem-prohiben-los-libertarios-viajar-al-mundial-2026-n6045991,politica,internacional,0.46717992424964905,False,
temas,14533,"Así es Pathfinder, el 'espía' israelí de Hacienda",espana,"espana | Así es Pathfinder, el 'espía' israelí de Hacienda",tecnologia,6,2026-06-03 09:57:00,El Observador,https://www.elobservador.com.uy/espana/economia-y-finanzas/asi-es-pathfinder-el-espia-israeli-hacienda-n6046137,tecnologia,economia,0.4564860165119171,False,
temas,14376,Suspendieron la práctica de los niños de AUFI de Peñarol por reiteradas balaceras en la zona de Las Acacias,nacional,nacional | Suspendieron la práctica de los niños de AUFI de Peñarol por reiteradas balaceras en la zona de Las Acacias,seguridad,1,2026-06-04 10:04:00,El Observador,https://www.elobservador.com.uy/nacional/suspendieron-la-practica-los-ninos-aufi-penarol-reiteradas-balaceras-la-zona-las-acacias-n6046323,seguridad,deportes,0.4493214190006256,False,
temas,15173,"Dos argentinos terminaron en CTI tras chocar contra un camión en Young: había visibilidad ""reducida por niebla"", según Caminera",nacional,"nacional | Dos argentinos terminaron en CTI tras chocar contra un camión en Young: había visibilidad ""reducida por niebla"", según Caminera",seguridad,1,2026-05-27 10:40:00,El Observador,https://www.elobservador.com.uy/nacional/dos-argentinos-terminaron-cti-chocar-contra-un-camion-young-habia-visibilidad-reducida-niebla-segun-caminera-n6045386,seguridad,sociedad,0.41678187251091003,False,
temas,14490,"""Vamos por la quinta"": el productor del video de la lista de Uruguay explicó la misteriosa estrella extra que apareció en el escudo",nacional,"nacional | ""Vamos por la quinta"": el productor del video de la lista de Uruguay explicó la misteriosa estrella extra que apareció en el escudo",deportes,4,2026-06-03 11:11:00,El Observador,https://www.elobservador.com.uy/nacional/vamos-la-quinta-el-productor-del-video-la-lista-uruguay-explico-la-misteriosa-estrella-extra-que-aparecio-el-escudo-n6046204,deportes,politica,0.391325980424881,False,
temas,14914,El negocio de Marilyn Monroe: quién gana dinero actualmente con la imagen de la icónica actriz,bbc-news-mundo,bbc-news-mundo | El negocio de Marilyn Monroe: quién gana dinero actualmente con la imagen de la icónica actriz,cultura,5,2026-05-29 11:14:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/el-negocio-marilyn-monroe-quien-gana-dinero-actualmente-la-imagen-la-iconica-actriz-n6045686,cultura,internacional,0.3661947548389435,False,
temas,69,"Esto es cine: pescadores naufragaron, un surfista los salvó y un dron lo grabó todo","Noticias, Internacionales","Noticias, Internacionales | Esto es cine: pescadores naufragaron, un surfista los salvó y un dron lo grabó todo",seguridad,1,2026-06-03 15:11:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Esto-es-cine-pescadores-naufragaron-un-surfista-los-salvo-y-un-dron-lo-grabo-todo-uc964091,seguridad,internacional,0.3553197681903839,False,
temas,14864,"Patricia Jebsen, de la cumbre corporativa a influencer de TikTok: qué admira de los jóvenes, lo mejor y lo peor de ser CEO y sus miedos el día después de renunciar",cafe-y-negocios,"cafe-y-negocios | Patricia Jebsen, de la cumbre corporativa a influencer de TikTok: qué admira de los jóvenes, lo mejor y lo peor de ser CEO y sus miedos el día después de renunciar",economia,2,2026-05-31 05:00:00,El Observador,https://www.elobservador.com.uy/cafe-y-negocios/patricia-jebsen-la-cumbre-corporativa-influencer-tiktok-que-admira-los-jovenes-lo-mejor-y-lo-peor-ser-ceo-y-sus-miedos-el-dia-despues-renunciar-n6045737,economia,sociedad,0.27840834856033325,False,
temas,8536,IMPO renueva su pantalla gigante de 18 de Julio antes del Mundial de fútbol: cuándo empieza el armado,informacion,informacion | IMPO renueva su pantalla gigante de 18 de Julio antes del Mundial de fútbol: cuándo empieza el armado,cultura,5,2026-05-29 12:39:40,El País,https://www.elpais.com.uy/informacion/sociedad/impo-renueva-su-pantalla-gigante-de-18-de-julio-antes-del-mundial-de-futbol-cuando-empieza-el-armado,cultura,deportes,0.2597633898258209,False,
carga,14907,La línea G de Coetc dejará de existir y recupera su numeración original,nacional,nacional | La línea G de Coetc dejará de existir y recupera su numeración original,,1,2026-05-29 12:19:00,El Observador,https://www.elobservador.com.uy/nacional/la-linea-g-coetc-dejara-existir-y-recupera-su-numeracion-original-n6045693,media,baja,0.9999996423721313,False,media
carga,1524,Papelón en los Influencers Awards Uruguay: dos famosos fueron descubiertos llevándose platos de postres del salón,Personajes,Personajes | Papelón en los Influencers Awards Uruguay: dos famosos fueron descubiertos llevándose platos de postres del salón,,1,2026-06-04 18:53:00,El País,https://www.elpais.com.uy/tvshow/personajes/papelon-en-los-influencers-awards-uruguay-dos-famosos-fueron-descubiertos-llevandose-platos-de-postres-del-salon,media,baja,0.9999995231628418,False,media
